episode: 1, score: 12.242915 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 3151, score: 892.647687 => Epsilon: 0.050000, length: 215, total steps: 248076
episode: 3152, score: 736.895775 => Epsilon: 0.050000, length: 156, total steps: 248232
episode: 3153, score: 28.332394 => Epsilon: 0.050000, length: 26, total steps: 248258
episode: 3154, score: 922.800000 => Epsilon: 0.050000, length: 193, total steps: 248451
episode: 3155, score: 379.452632 => Epsilon: 0.050000, length: 104, total steps: 248555
episode: 3156, score: 650.691156 => Epsilon: 0.050000, length: 193, total steps: 248748
episode: 3157, score: 896.427397 => Epsilon: 0.050000, length: 199, total steps: 248947
episode: 3158, score: 302.586018 => Epsilon: 0.050000, length: 87, total steps: 249034
episode: 3159, score: 822.597952 => Epsilon: 0.050000, length: 179, total steps: 249213
#> episode: 3160, score: 912.065993 => Epsilon: 0.050000, length: 203, total steps: 249416 // Last 10 mean: 654.449700
episode: 3161, score: 534.814184 => Epsilon: 0.050000, length: 108, total steps: 249524
episode: 3162, score: 898.970684 => Epsilon: 0.050000, length: 220, total steps: 249744
episode: 3163, score: 192.517216 => Epsilon: 0.050000, length: 59, total steps: 249803
episode: 3164, score: 916.599293 => Epsilon: 0.050000, length: 182, total steps: 249985
episode: 3165, score: 834.524925 => Epsilon: 0.050000, length: 226, total steps: 250211
episode: 3166, score: 37.733333 => Epsilon: 0.050000, length: 39, total steps: 250250
episode: 3167, score: 308.838710 => Epsilon: 0.050000, length: 115, total steps: 250365
episode: 3168, score: 865.359441 => Epsilon: 0.050000, length: 188, total steps: 250553
episode: 3169, score: 821.921922 => Epsilon: 0.050000, length: 250, total steps: 250803
#> episode: 3170, score: 30.340741 => Epsilon: 0.050000, length: 26, total steps: 250829 // Last 10 mean: 544.162045
episode: 3171, score: 322.001384 => Epsilon: 0.050000, length: 86, total steps: 250915
episode: 3172, score: 896.510394 => Epsilon: 0.050000, length: 196, total steps: 251111
episode: 3173, score: 756.581818 => Epsilon: 0.050000, length: 154, total steps: 251265
episode: 3174, score: 426.423022 => Epsilon: 0.050000, length: 112, total steps: 251377
episode: 3175, score: 318.145912 => Epsilon: 0.050000, length: 93, total steps: 251470
episode: 3176, score: 37.419608 => Epsilon: 0.050000, length: 29, total steps: 251499
episode: 3177, score: 569.406452 => Epsilon: 0.050000, length: 141, total steps: 251640
episode: 3178, score: 907.777778 => Epsilon: 0.050000, length: 175, total steps: 251815
episode: 3179, score: 620.676923 => Epsilon: 0.050000, length: 131, total steps: 251946
#> episode: 3180, score: 58.923077 => Epsilon: 0.050000, length: 45, total steps: 251991 // Last 10 mean: 491.386637
episode: 3181, score: 418.493863 => Epsilon: 0.050000, length: 109, total steps: 252100
episode: 3182, score: 655.589591 => Epsilon: 0.050000, length: 164, total steps: 252264
episode: 3183, score: 562.838356 => Epsilon: 0.050000, length: 134, total steps: 252398
episode: 3184, score: 890.887417 => Epsilon: 0.050000, length: 190, total steps: 252588
episode: 3185, score: 220.067797 => Epsilon: 0.050000, length: 60, total steps: 252648
episode: 3186, score: 512.494268 => Epsilon: 0.050000, length: 128, total steps: 252776
episode: 3187, score: 905.606557 => Epsilon: 0.050000, length: 195, total steps: 252971
episode: 3188, score: 900.465018 => Epsilon: 0.050000, length: 187, total steps: 253158
episode: 3189, score: 336.382007 => Epsilon: 0.050000, length: 76, total steps: 253234
#> episode: 3190, score: 270.595804 => Epsilon: 0.050000, length: 84, total steps: 253318 // Last 10 mean: 567.342068
episode: 3191, score: 279.948936 => Epsilon: 0.050000, length: 98, total steps: 253416
episode: 3192, score: 350.967790 => Epsilon: 0.050000, length: 87, total steps: 253503
episode: 3193, score: 365.745455 => Epsilon: 0.050000, length: 122, total steps: 253625
episode: 3194, score: 926.975342 => Epsilon: 0.050000, length: 174, total steps: 253799
episode: 3195, score: 921.500000 => Epsilon: 0.050000, length: 197, total steps: 253996
episode: 3196, score: 55.731148 => Epsilon: 0.050000, length: 41, total steps: 254037
episode: 3197, score: 14.475817 => Epsilon: 0.050000, length: 21, total steps: 254058
episode: 3198, score: 37.019608 => Epsilon: 0.050000, length: 30, total steps: 254088
episode: 3199, score: 879.257338 => Epsilon: 0.050000, length: 208, total steps: 254296
###> episode: 3200, score: 919.705747 => Epsilon: 0.050000, length: 172, total steps: 254468 // Last 100 mean: 544.634092
episode: 3201, score: 190.145223 => Epsilon: 0.050000, length: 74, total steps: 254542
episode: 3202, score: 933.600000 => Epsilon: 0.050000, length: 166, total steps: 254708
episode: 3203, score: 573.986348 => Epsilon: 0.050000, length: 135, total steps: 254843
episode: 3204, score: 516.946939 => Epsilon: 0.050000, length: 126, total steps: 254969
episode: 3205, score: 201.014841 => Epsilon: 0.050000, length: 54, total steps: 255023
episode: 3206, score: 848.652381 => Epsilon: 0.050000, length: 237, total steps: 255260
episode: 3207, score: 694.161514 => Epsilon: 0.050000, length: 181, total steps: 255441
episode: 3208, score: 435.660131 => Epsilon: 0.050000, length: 120, total steps: 255561
episode: 3209, score: 876.781818 => Epsilon: 0.050000, length: 166, total steps: 255727
#> episode: 3210, score: 899.551351 => Epsilon: 0.050000, length: 192, total steps: 255919 // Last 10 mean: 617.050055
episode: 3211, score: 906.747038 => Epsilon: 0.050000, length: 207, total steps: 256126
episode: 3212, score: 873.200000 => Epsilon: 0.050000, length: 192, total steps: 256318
episode: 3213, score: 595.151402 => Epsilon: 0.050000, length: 171, total steps: 256489
episode: 3214, score: 82.322302 => Epsilon: 0.050000, length: 37, total steps: 256526
episode: 3215, score: 898.751351 => Epsilon: 0.050000, length: 194, total steps: 256720
episode: 3216, score: 879.721630 => Epsilon: 0.050000, length: 238, total steps: 256958
episode: 3217, score: 937.600000 => Epsilon: 0.050000, length: 156, total steps: 257114
episode: 3218, score: 47.459155 => Epsilon: 0.050000, length: 31, total steps: 257145
episode: 3219, score: 878.953425 => Epsilon: 0.050000, length: 217, total steps: 257362
#> episode: 3220, score: 616.047761 => Epsilon: 0.050000, length: 111, total steps: 257473 // Last 10 mean: 671.595406
episode: 3221, score: 243.927393 => Epsilon: 0.050000, length: 75, total steps: 257548
episode: 3222, score: 866.676543 => Epsilon: 0.050000, length: 233, total steps: 257781
episode: 3223, score: 424.409756 => Epsilon: 0.050000, length: 128, total steps: 257909
episode: 3224, score: 70.909091 => Epsilon: 0.050000, length: 50, total steps: 257959
episode: 3225, score: 676.029630 => Epsilon: 0.050000, length: 134, total steps: 258093
episode: 3226, score: 795.231894 => Epsilon: 0.050000, length: 188, total steps: 258281
episode: 3227, score: 697.670662 => Epsilon: 0.050000, length: 188, total steps: 258469
episode: 3228, score: 678.889474 => Epsilon: 0.050000, length: 186, total steps: 258655
episode: 3229, score: 53.306931 => Epsilon: 0.050000, length: 40, total steps: 258695
#> episode: 3230, score: 474.847368 => Epsilon: 0.050000, length: 104, total steps: 258799 // Last 10 mean: 498.189874
episode: 3231, score: 234.273973 => Epsilon: 0.050000, length: 65, total steps: 258864
episode: 3232, score: 803.987302 => Epsilon: 0.050000, length: 244, total steps: 259108
episode: 3233, score: 675.106494 => Epsilon: 0.050000, length: 171, total steps: 259279
episode: 3234, score: 868.926316 => Epsilon: 0.050000, length: 229, total steps: 259508
episode: 3235, score: 890.163934 => Epsilon: 0.050000, length: 250, total steps: 259758
episode: 3236, score: 656.076821 => Epsilon: 0.050000, length: 181, total steps: 259939
episode: 3237, score: 891.654093 => Epsilon: 0.050000, length: 173, total steps: 260112
episode: 3238, score: 892.358621 => Epsilon: 0.050000, length: 226, total steps: 260338
episode: 3239, score: 909.873684 => Epsilon: 0.050000, length: 199, total steps: 260537
#> episode: 3240, score: 421.833452 => Epsilon: 0.050000, length: 102, total steps: 260639 // Last 10 mean: 724.425469
episode: 3241, score: 685.449057 => Epsilon: 0.050000, length: 126, total steps: 260765
episode: 3242, score: 927.100000 => Epsilon: 0.050000, length: 183, total steps: 260948
episode: 3243, score: 888.400000 => Epsilon: 0.050000, length: 229, total steps: 261177
episode: 3244, score: 906.161092 => Epsilon: 0.050000, length: 209, total steps: 261386
episode: 3245, score: 929.166412 => Epsilon: 0.050000, length: 158, total steps: 261544
episode: 3246, score: 77.163140 => Epsilon: 0.050000, length: 46, total steps: 261590
episode: 3247, score: 905.977953 => Epsilon: 0.050000, length: 176, total steps: 261766
episode: 3248, score: 908.201460 => Epsilon: 0.050000, length: 193, total steps: 261959
episode: 3249, score: 869.230769 => Epsilon: 0.050000, length: 250, total steps: 262209
#> episode: 3250, score: 124.077193 => Epsilon: 0.050000, length: 67, total steps: 262276 // Last 10 mean: 722.092708
episode: 3251, score: 928.200000 => Epsilon: 0.050000, length: 180, total steps: 262456
episode: 3252, score: 293.579618 => Epsilon: 0.050000, length: 110, total steps: 262566
episode: 3253, score: 524.080586 => Epsilon: 0.050000, length: 155, total steps: 262721
episode: 3254, score: 883.109025 => Epsilon: 0.050000, length: 211, total steps: 262932
episode: 3255, score: 704.386711 => Epsilon: 0.050000, length: 249, total steps: 263181
episode: 3256, score: 48.328522 => Epsilon: 0.050000, length: 51, total steps: 263232
episode: 3257, score: 847.106918 => Epsilon: 0.050000, length: 225, total steps: 263457
episode: 3258, score: 80.414575 => Epsilon: 0.050000, length: 52, total steps: 263509
episode: 3259, score: 614.585235 => Epsilon: 0.050000, length: 133, total steps: 263642
#> episode: 3260, score: 906.019377 => Epsilon: 0.050000, length: 209, total steps: 263851 // Last 10 mean: 582.981057
episode: 3261, score: 76.926690 => Epsilon: 0.050000, length: 39, total steps: 263890
episode: 3262, score: 650.587919 => Epsilon: 0.050000, length: 194, total steps: 264084
episode: 3263, score: 548.015616 => Epsilon: 0.050000, length: 169, total steps: 264253
episode: 3264, score: 70.514286 => Epsilon: 0.050000, length: 38, total steps: 264291
episode: 3265, score: 367.623453 => Epsilon: 0.050000, length: 107, total steps: 264398
episode: 3266, score: 537.206689 => Epsilon: 0.050000, length: 162, total steps: 264560
episode: 3267, score: 880.379221 => Epsilon: 0.050000, length: 226, total steps: 264786
episode: 3268, score: 895.524812 => Epsilon: 0.050000, length: 186, total steps: 264972
episode: 3269, score: 778.033803 => Epsilon: 0.050000, length: 194, total steps: 265166
#> episode: 3270, score: 11.601413 => Epsilon: 0.050000, length: 24, total steps: 265190 // Last 10 mean: 481.641390
episode: 3271, score: 403.188732 => Epsilon: 0.050000, length: 154, total steps: 265344
episode: 3272, score: 301.537500 => Epsilon: 0.050000, length: 86, total steps: 265430
episode: 3273, score: 876.168153 => Epsilon: 0.050000, length: 222, total steps: 265652
episode: 3274, score: 528.838095 => Epsilon: 0.050000, length: 166, total steps: 265818
episode: 3275, score: 913.810989 => Epsilon: 0.050000, length: 188, total steps: 266006
episode: 3276, score: 912.601460 => Epsilon: 0.050000, length: 182, total steps: 266188
episode: 3277, score: 902.417910 => Epsilon: 0.050000, length: 160, total steps: 266348
episode: 3278, score: 270.969863 => Epsilon: 0.050000, length: 76, total steps: 266424
episode: 3279, score: 891.888968 => Epsilon: 0.050000, length: 208, total steps: 266632
#> episode: 3280, score: 815.662651 => Epsilon: 0.050000, length: 250, total steps: 266882 // Last 10 mean: 681.708432
episode: 3281, score: 890.926165 => Epsilon: 0.050000, length: 201, total steps: 267083
episode: 3282, score: 472.605166 => Epsilon: 0.050000, length: 110, total steps: 267193
episode: 3283, score: 491.330612 => Epsilon: 0.050000, length: 88, total steps: 267281
episode: 3284, score: 477.667176 => Epsilon: 0.050000, length: 94, total steps: 267375
episode: 3285, score: 255.236364 => Epsilon: 0.050000, length: 71, total steps: 267446
episode: 3286, score: 150.029268 => Epsilon: 0.050000, length: 67, total steps: 267513
episode: 3287, score: 857.480916 => Epsilon: 0.050000, length: 175, total steps: 267688
episode: 3288, score: 923.700000 => Epsilon: 0.050000, length: 191, total steps: 267879
episode: 3289, score: 355.311888 => Epsilon: 0.050000, length: 82, total steps: 267961
#> episode: 3290, score: 394.382609 => Epsilon: 0.050000, length: 101, total steps: 268062 // Last 10 mean: 526.867016
episode: 3291, score: 905.290722 => Epsilon: 0.050000, length: 211, total steps: 268273
episode: 3292, score: 650.088328 => Epsilon: 0.050000, length: 165, total steps: 268438
episode: 3293, score: 284.507692 => Epsilon: 0.050000, length: 82, total steps: 268520
episode: 3294, score: 892.908591 => Epsilon: 0.050000, length: 199, total steps: 268719
episode: 3295, score: 932.600000 => Epsilon: 0.050000, length: 169, total steps: 268888
episode: 3296, score: 759.910035 => Epsilon: 0.050000, length: 185, total steps: 269073
episode: 3297, score: 829.875768 => Epsilon: 0.050000, length: 212, total steps: 269285
episode: 3298, score: 297.525828 => Epsilon: 0.050000, length: 84, total steps: 269369
episode: 3299, score: 772.520863 => Epsilon: 0.050000, length: 191, total steps: 269560
###> episode: 3300, score: 854.545455 => Epsilon: 0.050000, length: 250, total steps: 269810 // Last 100 mean: 622.452874
episode: 3301, score: 694.800000 => Epsilon: 0.050000, length: 138, total steps: 269948
episode: 3302, score: 892.578547 => Epsilon: 0.050000, length: 208, total steps: 270156
episode: 3303, score: 803.409091 => Epsilon: 0.050000, length: 250, total steps: 270406
episode: 3304, score: 891.445659 => Epsilon: 0.050000, length: 191, total steps: 270597
episode: 3305, score: 886.507006 => Epsilon: 0.050000, length: 228, total steps: 270825
episode: 3306, score: 82.181818 => Epsilon: 0.050000, length: 40, total steps: 270865
episode: 3307, score: 695.570370 => Epsilon: 0.050000, length: 187, total steps: 271052
episode: 3308, score: 510.949235 => Epsilon: 0.050000, length: 137, total steps: 271189
episode: 3309, score: 37.514465 => Epsilon: 0.050000, length: 32, total steps: 271221
#> episode: 3310, score: 466.184397 => Epsilon: 0.050000, length: 120, total steps: 271341 // Last 10 mean: 596.114059
episode: 3311, score: 328.112230 => Epsilon: 0.050000, length: 79, total steps: 271420
episode: 3312, score: 589.990698 => Epsilon: 0.050000, length: 182, total steps: 271602
episode: 3313, score: 320.477193 => Epsilon: 0.050000, length: 76, total steps: 271678
episode: 3314, score: 325.587713 => Epsilon: 0.050000, length: 99, total steps: 271777
episode: 3315, score: 841.501706 => Epsilon: 0.050000, length: 200, total steps: 271977
