episode: 1, score: 45.292308 => Epsilon: 1.000000, length: 31, total steps: 31
episode: 3043, score: 354.182456 => Epsilon: 0.050000, length: 97, total steps: 250732
episode: 3044, score: 292.132013 => Epsilon: 0.050000, length: 70, total steps: 250802
episode: 3045, score: 730.821705 => Epsilon: 0.050000, length: 140, total steps: 250942
episode: 3046, score: 869.555556 => Epsilon: 0.050000, length: 215, total steps: 251157
episode: 3047, score: 34.182699 => Epsilon: 0.050000, length: 27, total steps: 251184
episode: 3048, score: 889.235783 => Epsilon: 0.050000, length: 221, total steps: 251405
episode: 3049, score: 861.788889 => Epsilon: 0.050000, length: 224, total steps: 251629
#> episode: 3050, score: 848.928622 => Epsilon: 0.050000, length: 201, total steps: 251830 // Last 10 mean: 670.118368
episode: 3051, score: 649.752508 => Epsilon: 0.050000, length: 190, total steps: 252020
episode: 3052, score: 842.039716 => Epsilon: 0.050000, length: 191, total steps: 252211
episode: 3053, score: 880.588629 => Epsilon: 0.050000, length: 240, total steps: 252451
episode: 3054, score: 929.783206 => Epsilon: 0.050000, length: 166, total steps: 252617
episode: 3055, score: 874.249446 => Epsilon: 0.050000, length: 176, total steps: 252793
episode: 3056, score: 814.017021 => Epsilon: 0.050000, length: 199, total steps: 252992
episode: 3057, score: 848.754817 => Epsilon: 0.050000, length: 212, total steps: 253204
episode: 3058, score: 884.155224 => Epsilon: 0.050000, length: 187, total steps: 253391
episode: 3059, score: 587.678161 => Epsilon: 0.050000, length: 140, total steps: 253531
#> episode: 3060, score: 886.648101 => Epsilon: 0.050000, length: 228, total steps: 253759 // Last 10 mean: 819.766683
episode: 3061, score: 883.856180 => Epsilon: 0.050000, length: 178, total steps: 253937
episode: 3062, score: 856.662295 => Epsilon: 0.050000, length: 219, total steps: 254156
episode: 3063, score: 912.803008 => Epsilon: 0.050000, length: 171, total steps: 254327
episode: 3064, score: 880.872474 => Epsilon: 0.050000, length: 202, total steps: 254529
episode: 3065, score: 917.602878 => Epsilon: 0.050000, length: 197, total steps: 254726
episode: 3066, score: 930.300000 => Epsilon: 0.050000, length: 175, total steps: 254901
episode: 3067, score: 909.108108 => Epsilon: 0.050000, length: 185, total steps: 255086
episode: 3068, score: 314.787097 => Epsilon: 0.050000, length: 84, total steps: 255170
episode: 3069, score: 544.270423 => Epsilon: 0.050000, length: 127, total steps: 255297
#> episode: 3070, score: 342.100719 => Epsilon: 0.050000, length: 80, total steps: 255377 // Last 10 mean: 749.236318
episode: 3071, score: 893.793197 => Epsilon: 0.050000, length: 223, total steps: 255600
episode: 3072, score: 924.700000 => Epsilon: 0.050000, length: 189, total steps: 255789
episode: 3073, score: 282.150186 => Epsilon: 0.050000, length: 66, total steps: 255855
episode: 3074, score: 887.927273 => Epsilon: 0.050000, length: 162, total steps: 256017
episode: 3075, score: 907.337931 => Epsilon: 0.050000, length: 167, total steps: 256184
episode: 3076, score: 819.258599 => Epsilon: 0.050000, length: 213, total steps: 256397
episode: 3077, score: 125.257143 => Epsilon: 0.050000, length: 44, total steps: 256441
episode: 3078, score: 757.114801 => Epsilon: 0.050000, length: 174, total steps: 256615
episode: 3079, score: 450.608935 => Epsilon: 0.050000, length: 102, total steps: 256717
#> episode: 3080, score: 262.103264 => Epsilon: 0.050000, length: 94, total steps: 256811 // Last 10 mean: 631.025133
episode: 3081, score: 684.652843 => Epsilon: 0.050000, length: 178, total steps: 256989
episode: 3082, score: 810.914286 => Epsilon: 0.050000, length: 187, total steps: 257176
episode: 3083, score: 65.728205 => Epsilon: 0.050000, length: 36, total steps: 257212
episode: 3084, score: 82.089219 => Epsilon: 0.050000, length: 55, total steps: 257267
episode: 3085, score: 205.178947 => Epsilon: 0.050000, length: 66, total steps: 257333
episode: 3086, score: 928.828571 => Epsilon: 0.050000, length: 169, total steps: 257502
episode: 3087, score: 884.519557 => Epsilon: 0.050000, length: 178, total steps: 257680
episode: 3088, score: 278.903226 => Epsilon: 0.050000, length: 85, total steps: 257765
episode: 3089, score: 868.756204 => Epsilon: 0.050000, length: 173, total steps: 257938
#> episode: 3090, score: 874.659459 => Epsilon: 0.050000, length: 212, total steps: 258150 // Last 10 mean: 568.423052
episode: 3091, score: 471.474016 => Epsilon: 0.050000, length: 91, total steps: 258241
episode: 3092, score: 447.431502 => Epsilon: 0.050000, length: 136, total steps: 258377
episode: 3093, score: 82.867774 => Epsilon: 0.050000, length: 42, total steps: 258419
episode: 3094, score: 112.303134 => Epsilon: 0.050000, length: 54, total steps: 258473
episode: 3095, score: 405.587730 => Epsilon: 0.050000, length: 121, total steps: 258594
episode: 3096, score: 851.994719 => Epsilon: 0.050000, length: 238, total steps: 258832
episode: 3097, score: 469.714286 => Epsilon: 0.050000, length: 140, total steps: 258972
episode: 3098, score: 670.798722 => Epsilon: 0.050000, length: 200, total steps: 259172
episode: 3099, score: 857.799336 => Epsilon: 0.050000, length: 206, total steps: 259378
###> episode: 3100, score: 162.939683 => Epsilon: 0.050000, length: 49, total steps: 259427 // Last 100 mean: 676.463013
episode: 3101, score: 904.169742 => Epsilon: 0.050000, length: 175, total steps: 259602
episode: 3102, score: 903.081481 => Epsilon: 0.050000, length: 196, total steps: 259798
episode: 3103, score: 865.528803 => Epsilon: 0.050000, length: 231, total steps: 260029
episode: 3104, score: 851.019718 => Epsilon: 0.050000, length: 214, total steps: 260243
episode: 3105, score: 425.909859 => Epsilon: 0.050000, length: 106, total steps: 260349
episode: 3106, score: 583.472848 => Epsilon: 0.050000, length: 139, total steps: 260488
episode: 3107, score: 874.949254 => Epsilon: 0.050000, length: 238, total steps: 260726
episode: 3108, score: 891.871186 => Epsilon: 0.050000, length: 211, total steps: 260937
episode: 3109, score: 250.223776 => Epsilon: 0.050000, length: 65, total steps: 261002
#> episode: 3110, score: 338.221222 => Epsilon: 0.050000, length: 103, total steps: 261105 // Last 10 mean: 688.844789
episode: 3111, score: 858.940614 => Epsilon: 0.050000, length: 182, total steps: 261287
episode: 3112, score: 872.168421 => Epsilon: 0.050000, length: 188, total steps: 261475
episode: 3113, score: 816.870922 => Epsilon: 0.050000, length: 183, total steps: 261658
episode: 3114, score: 349.079245 => Epsilon: 0.050000, length: 99, total steps: 261757
episode: 3115, score: 241.131250 => Epsilon: 0.050000, length: 71, total steps: 261828
episode: 3116, score: 913.200000 => Epsilon: 0.050000, length: 192, total steps: 262020
episode: 3117, score: 315.972973 => Epsilon: 0.050000, length: 80, total steps: 262100
episode: 3118, score: 704.947945 => Epsilon: 0.050000, length: 164, total steps: 262264
episode: 3119, score: 281.833962 => Epsilon: 0.050000, length: 69, total steps: 262333
#> episode: 3120, score: 891.129966 => Epsilon: 0.050000, length: 188, total steps: 262521 // Last 10 mean: 624.527530
episode: 3121, score: 897.709091 => Epsilon: 0.050000, length: 183, total steps: 262704
episode: 3122, score: 877.902703 => Epsilon: 0.050000, length: 187, total steps: 262891
episode: 3123, score: 441.396078 => Epsilon: 0.050000, length: 122, total steps: 263013
episode: 3124, score: 431.714478 => Epsilon: 0.050000, length: 116, total steps: 263129
episode: 3125, score: 362.076780 => Epsilon: 0.050000, length: 101, total steps: 263230
episode: 3126, score: 414.731126 => Epsilon: 0.050000, length: 89, total steps: 263319
episode: 3127, score: 102.921173 => Epsilon: 0.050000, length: 44, total steps: 263363
episode: 3128, score: 585.074699 => Epsilon: 0.050000, length: 209, total steps: 263572
episode: 3129, score: 339.305960 => Epsilon: 0.050000, length: 112, total steps: 263684
#> episode: 3130, score: 32.812270 => Epsilon: 0.050000, length: 33, total steps: 263717 // Last 10 mean: 448.564436
episode: 3131, score: 923.400000 => Epsilon: 0.050000, length: 192, total steps: 263909
episode: 3132, score: 875.176159 => Epsilon: 0.050000, length: 221, total steps: 264130
episode: 3133, score: 469.867550 => Epsilon: 0.050000, length: 125, total steps: 264255
episode: 3134, score: 330.139860 => Epsilon: 0.050000, length: 75, total steps: 264330
episode: 3135, score: 893.571530 => Epsilon: 0.050000, length: 186, total steps: 264516
episode: 3136, score: 33.017687 => Epsilon: 0.050000, length: 28, total steps: 264544
episode: 3137, score: 512.937457 => Epsilon: 0.050000, length: 118, total steps: 264662
episode: 3138, score: 841.525773 => Epsilon: 0.050000, length: 190, total steps: 264852
episode: 3139, score: 499.200000 => Epsilon: 0.050000, length: 127, total steps: 264979
#> episode: 3140, score: 458.645614 => Epsilon: 0.050000, length: 99, total steps: 265078 // Last 10 mean: 583.748163
episode: 3141, score: 449.605755 => Epsilon: 0.050000, length: 108, total steps: 265186
episode: 3142, score: 901.396078 => Epsilon: 0.050000, length: 222, total steps: 265408
episode: 3143, score: 898.211321 => Epsilon: 0.050000, length: 179, total steps: 265587
episode: 3144, score: 283.736877 => Epsilon: 0.050000, length: 88, total steps: 265675
episode: 3145, score: 922.500000 => Epsilon: 0.050000, length: 194, total steps: 265869
episode: 3146, score: 655.482353 => Epsilon: 0.050000, length: 126, total steps: 265995
episode: 3147, score: 907.884058 => Epsilon: 0.050000, length: 185, total steps: 266180
episode: 3148, score: 111.313879 => Epsilon: 0.050000, length: 42, total steps: 266222
episode: 3149, score: 497.725843 => Epsilon: 0.050000, length: 104, total steps: 266326
#> episode: 3150, score: 402.224390 => Epsilon: 0.050000, length: 92, total steps: 266418 // Last 10 mean: 603.008055
episode: 3151, score: 820.479389 => Epsilon: 0.050000, length: 153, total steps: 266571
episode: 3152, score: 888.972973 => Epsilon: 0.050000, length: 210, total steps: 266781
episode: 3153, score: 407.605479 => Epsilon: 0.050000, length: 94, total steps: 266875
episode: 3154, score: 740.247970 => Epsilon: 0.050000, length: 142, total steps: 267017
episode: 3155, score: 909.498990 => Epsilon: 0.050000, length: 201, total steps: 267218
episode: 3156, score: 424.972973 => Epsilon: 0.050000, length: 120, total steps: 267338
episode: 3157, score: 867.543813 => Epsilon: 0.050000, length: 189, total steps: 267527
episode: 3158, score: 880.916129 => Epsilon: 0.050000, length: 209, total steps: 267736
episode: 3159, score: 845.547541 => Epsilon: 0.050000, length: 214, total steps: 267950
#> episode: 3160, score: 481.068456 => Epsilon: 0.050000, length: 148, total steps: 268098 // Last 10 mean: 726.685371
episode: 3161, score: 245.756401 => Epsilon: 0.050000, length: 69, total steps: 268167
episode: 3162, score: 900.813986 => Epsilon: 0.050000, length: 213, total steps: 268380
episode: 3163, score: 917.355985 => Epsilon: 0.050000, length: 168, total steps: 268548
episode: 3164, score: 883.046617 => Epsilon: 0.050000, length: 189, total steps: 268737
episode: 3165, score: 586.186301 => Epsilon: 0.050000, length: 127, total steps: 268864
episode: 3166, score: 901.617869 => Epsilon: 0.050000, length: 203, total steps: 269067
episode: 3167, score: 580.182748 => Epsilon: 0.050000, length: 139, total steps: 269206
episode: 3168, score: 330.741085 => Epsilon: 0.050000, length: 84, total steps: 269290
episode: 3169, score: 141.450602 => Epsilon: 0.050000, length: 53, total steps: 269343
#> episode: 3170, score: 254.114286 => Epsilon: 0.050000, length: 79, total steps: 269422 // Last 10 mean: 574.126588
episode: 3171, score: 909.611336 => Epsilon: 0.050000, length: 145, total steps: 269567
episode: 3172, score: 298.158974 => Epsilon: 0.050000, length: 128, total steps: 269695
episode: 3173, score: 104.354717 => Epsilon: 0.050000, length: 41, total steps: 269736
episode: 3174, score: 277.194521 => Epsilon: 0.050000, length: 69, total steps: 269805
episode: 3175, score: 303.500346 => Epsilon: 0.050000, length: 89, total steps: 269894
episode: 3176, score: 167.393939 => Epsilon: 0.050000, length: 55, total steps: 269949
episode: 3177, score: 910.102190 => Epsilon: 0.050000, length: 170, total steps: 270119
episode: 3178, score: 365.810219 => Epsilon: 0.050000, length: 80, total steps: 270199
episode: 3179, score: 599.295114 => Epsilon: 0.050000, length: 163, total steps: 270362
#> episode: 3180, score: 927.361702 => Epsilon: 0.050000, length: 155, total steps: 270517 // Last 10 mean: 486.278306
episode: 3181, score: 858.147573 => Epsilon: 0.050000, length: 209, total steps: 270726
episode: 3182, score: 901.977695 => Epsilon: 0.050000, length: 180, total steps: 270906
episode: 3183, score: 463.448276 => Epsilon: 0.050000, length: 100, total steps: 271006
episode: 3184, score: 864.553020 => Epsilon: 0.050000, length: 196, total steps: 271202
episode: 3185, score: 786.541935 => Epsilon: 0.050000, length: 203, total steps: 271405
episode: 3186, score: 909.194366 => Epsilon: 0.050000, length: 183, total steps: 271588
episode: 3187, score: 887.022222 => Epsilon: 0.050000, length: 213, total steps: 271801
episode: 3188, score: 875.455738 => Epsilon: 0.050000, length: 213, total steps: 272014
episode: 3189, score: 890.812811 => Epsilon: 0.050000, length: 184, total steps: 272198
#> episode: 3190, score: 553.787859 => Epsilon: 0.050000, length: 197, total steps: 272395 // Last 10 mean: 799.094150
episode: 3191, score: 437.071698 => Epsilon: 0.050000, length: 96, total steps: 272491
episode: 3192, score: 18.415094 => Epsilon: 0.050000, length: 20, total steps: 272511
episode: 3193, score: 275.841924 => Epsilon: 0.050000, length: 75, total steps: 272586
episode: 3194, score: 880.001498 => Epsilon: 0.050000, length: 197, total steps: 272783
episode: 3195, score: 906.073239 => Epsilon: 0.050000, length: 182, total steps: 272965
episode: 3196, score: 849.621405 => Epsilon: 0.050000, length: 192, total steps: 273157
episode: 3197, score: 808.496732 => Epsilon: 0.050000, length: 250, total steps: 273407
episode: 3198, score: 255.501754 => Epsilon: 0.050000, length: 63, total steps: 273470
episode: 3199, score: 890.510032 => Epsilon: 0.050000, length: 209, total steps: 273679
###> episode: 3200, score: 309.284848 => Epsilon: 0.050000, length: 98, total steps: 273777 // Last 100 mean: 609.795921
episode: 3201, score: 35.394982 => Epsilon: 0.050000, length: 28, total steps: 273805
episode: 3202, score: 827.183280 => Epsilon: 0.050000, length: 215, total steps: 274020
episode: 3203, score: 901.306329 => Epsilon: 0.050000, length: 223, total steps: 274243
episode: 3204, score: 476.414235 => Epsilon: 0.050000, length: 99, total steps: 274342
episode: 3205, score: 898.520124 => Epsilon: 0.050000, length: 215, total steps: 274557
episode: 3206, score: 178.283495 => Epsilon: 0.050000, length: 64, total steps: 274621
