episode: 1, score: 7.974441 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 1949, score: 15.873835 => Epsilon: 0.592279, length: 32, total steps: 64409
#> episode: 1950, score: 27.636364 => Epsilon: 0.592076, length: 40, total steps: 64449 // Last 10 mean: 27.747309
episode: 1951, score: 21.077966 => Epsilon: 0.591823, length: 49, total steps: 64498
episode: 1952, score: 31.878261 => Epsilon: 0.591513, length: 29, total steps: 64527
episode: 1953, score: 10.867925 => Epsilon: 0.591329, length: 20, total steps: 64547
episode: 1954, score: 13.011371 => Epsilon: 0.591202, length: 26, total steps: 64573
episode: 1955, score: 23.603960 => Epsilon: 0.591038, length: 40, total steps: 64613
episode: 1956, score: 22.944578 => Epsilon: 0.590784, length: 33, total steps: 64646
episode: 1957, score: 51.163399 => Epsilon: 0.590575, length: 60, total steps: 64706
episode: 1958, score: 47.652459 => Epsilon: 0.590195, length: 53, total steps: 64759
episode: 1959, score: 39.692308 => Epsilon: 0.589860, length: 45, total steps: 64804
#> episode: 1960, score: 27.204040 => Epsilon: 0.589575, length: 33, total steps: 64837 // Last 10 mean: 28.909627
episode: 1961, score: 23.407792 => Epsilon: 0.589366, length: 47, total steps: 64884
episode: 1962, score: 43.906271 => Epsilon: 0.589068, length: 47, total steps: 64931
episode: 1963, score: 18.800000 => Epsilon: 0.588770, length: 28, total steps: 64959
episode: 1964, score: 23.437037 => Epsilon: 0.588593, length: 34, total steps: 64993
episode: 1965, score: 23.014966 => Epsilon: 0.588378, length: 36, total steps: 65029
episode: 1966, score: 22.687719 => Epsilon: 0.588150, length: 31, total steps: 65060
episode: 1967, score: 8.591304 => Epsilon: 0.587953, length: 22, total steps: 65082
episode: 1968, score: 25.026523 => Epsilon: 0.587814, length: 36, total steps: 65118
episode: 1969, score: 27.977011 => Epsilon: 0.587586, length: 45, total steps: 65163
#> episode: 1970, score: 15.371429 => Epsilon: 0.587301, length: 33, total steps: 65196 // Last 10 mean: 23.222005
episode: 1971, score: 17.308475 => Epsilon: 0.587092, length: 33, total steps: 65229
episode: 1972, score: 37.891391 => Epsilon: 0.586883, length: 46, total steps: 65275
episode: 1973, score: 24.869258 => Epsilon: 0.586592, length: 35, total steps: 65310
episode: 1974, score: 18.279739 => Epsilon: 0.586370, length: 36, total steps: 65346
episode: 1975, score: 35.031579 => Epsilon: 0.586142, length: 44, total steps: 65390
episode: 1976, score: 13.902310 => Epsilon: 0.585863, length: 23, total steps: 65413
episode: 1977, score: 35.030303 => Epsilon: 0.585718, length: 45, total steps: 65458
episode: 1978, score: 19.356322 => Epsilon: 0.585433, length: 45, total steps: 65503
episode: 1979, score: 12.464832 => Epsilon: 0.585148, length: 30, total steps: 65533
#> episode: 1980, score: 20.490141 => Epsilon: 0.584958, length: 28, total steps: 65561 // Last 10 mean: 23.462435
episode: 1981, score: 26.736396 => Epsilon: 0.584780, length: 48, total steps: 65609
episode: 1982, score: 22.745907 => Epsilon: 0.584476, length: 41, total steps: 65650
episode: 1983, score: 17.916724 => Epsilon: 0.584217, length: 32, total steps: 65682
episode: 1984, score: 46.116667 => Epsilon: 0.584014, length: 67, total steps: 65749
episode: 1985, score: 11.021021 => Epsilon: 0.583590, length: 25, total steps: 65774
episode: 1986, score: 20.933333 => Epsilon: 0.583431, length: 31, total steps: 65805
episode: 1987, score: 34.524138 => Epsilon: 0.583235, length: 43, total steps: 65848
episode: 1988, score: 37.347670 => Epsilon: 0.582963, length: 50, total steps: 65898
episode: 1989, score: 17.969231 => Epsilon: 0.582646, length: 32, total steps: 65930
#> episode: 1990, score: 14.355853 => Epsilon: 0.582443, length: 31, total steps: 65961 // Last 10 mean: 24.966694
episode: 1991, score: 23.442294 => Epsilon: 0.582247, length: 31, total steps: 65992
episode: 1992, score: 31.470588 => Epsilon: 0.582051, length: 50, total steps: 66042
episode: 1993, score: 39.536909 => Epsilon: 0.581734, length: 51, total steps: 66093
episode: 1994, score: 33.829658 => Epsilon: 0.581411, length: 39, total steps: 66132
episode: 1995, score: 25.189369 => Epsilon: 0.581164, length: 45, total steps: 66177
episode: 1996, score: 25.132394 => Epsilon: 0.580879, length: 34, total steps: 66211
episode: 1997, score: 15.447887 => Epsilon: 0.580664, length: 23, total steps: 66234
episode: 1998, score: 28.231579 => Epsilon: 0.580518, length: 61, total steps: 66295
episode: 1999, score: 45.215658 => Epsilon: 0.580132, length: 56, total steps: 66351
###> episode: 2000, score: 24.617687 => Epsilon: 0.579777, length: 49, total steps: 66400 // Last 100 mean: 28.434346
episode: 2001, score: 18.569014 => Epsilon: 0.579467, length: 24, total steps: 66424
episode: 2002, score: 84.004669 => Epsilon: 0.579315, length: 111, total steps: 66535
episode: 2003, score: 36.580392 => Epsilon: 0.578612, length: 36, total steps: 66571
episode: 2004, score: 15.667532 => Epsilon: 0.578384, length: 42, total steps: 66613
episode: 2005, score: 15.777778 => Epsilon: 0.578118, length: 30, total steps: 66643
episode: 2006, score: 34.872727 => Epsilon: 0.577928, length: 31, total steps: 66674
episode: 2007, score: 33.333333 => Epsilon: 0.577731, length: 50, total steps: 66724
episode: 2008, score: 17.250000 => Epsilon: 0.577415, length: 35, total steps: 66759
episode: 2009, score: 12.626316 => Epsilon: 0.577193, length: 26, total steps: 66785
#> episode: 2010, score: 15.054545 => Epsilon: 0.577028, length: 26, total steps: 66811 // Last 10 mean: 28.373631
episode: 2011, score: 20.874164 => Epsilon: 0.576864, length: 39, total steps: 66850
episode: 2012, score: 45.073171 => Epsilon: 0.576617, length: 55, total steps: 66905
episode: 2013, score: 18.268531 => Epsilon: 0.576268, length: 33, total steps: 66938
episode: 2014, score: 43.252459 => Epsilon: 0.576059, length: 64, total steps: 67002
episode: 2015, score: 15.641026 => Epsilon: 0.575654, length: 25, total steps: 67027
episode: 2016, score: 29.368750 => Epsilon: 0.575496, length: 34, total steps: 67061
episode: 2017, score: 22.085714 => Epsilon: 0.575280, length: 43, total steps: 67104
episode: 2018, score: 105.585965 => Epsilon: 0.575008, length: 122, total steps: 67226
episode: 2019, score: 17.458065 => Epsilon: 0.574235, length: 37, total steps: 67263
#> episode: 2020, score: 21.420532 => Epsilon: 0.574001, length: 32, total steps: 67295 // Last 10 mean: 33.902838
episode: 2021, score: 24.543653 => Epsilon: 0.573798, length: 47, total steps: 67342
episode: 2022, score: 10.872131 => Epsilon: 0.573501, length: 22, total steps: 67364
episode: 2023, score: 11.207843 => Epsilon: 0.573361, length: 21, total steps: 67385
episode: 2024, score: 15.397260 => Epsilon: 0.573228, length: 30, total steps: 67415
episode: 2025, score: 33.779211 => Epsilon: 0.573038, length: 41, total steps: 67456
episode: 2026, score: 17.950311 => Epsilon: 0.572779, length: 25, total steps: 67481
episode: 2027, score: 15.613605 => Epsilon: 0.572620, length: 46, total steps: 67527
episode: 2028, score: 27.835659 => Epsilon: 0.572329, length: 37, total steps: 67564
episode: 2029, score: 15.738907 => Epsilon: 0.572095, length: 33, total steps: 67597
#> episode: 2030, score: 13.850746 => Epsilon: 0.571886, length: 40, total steps: 67637 // Last 10 mean: 18.678933
episode: 2031, score: 13.182734 => Epsilon: 0.571632, length: 21, total steps: 67658
episode: 2032, score: 15.515789 => Epsilon: 0.571499, length: 27, total steps: 67685
episode: 2033, score: 11.933555 => Epsilon: 0.571328, length: 20, total steps: 67705
episode: 2034, score: 24.483660 => Epsilon: 0.571202, length: 45, total steps: 67750
episode: 2035, score: 13.559105 => Epsilon: 0.570917, length: 30, total steps: 67780
episode: 2036, score: 18.821918 => Epsilon: 0.570727, length: 30, total steps: 67810
episode: 2037, score: 22.693040 => Epsilon: 0.570537, length: 44, total steps: 67854
episode: 2038, score: 45.524116 => Epsilon: 0.570258, length: 55, total steps: 67909
episode: 2039, score: 12.322936 => Epsilon: 0.569910, length: 38, total steps: 67947
#> episode: 2040, score: 16.569014 => Epsilon: 0.569669, length: 29, total steps: 67976 // Last 10 mean: 19.460587
episode: 2041, score: 25.922581 => Epsilon: 0.569485, length: 36, total steps: 68012
episode: 2042, score: 17.516724 => Epsilon: 0.569257, length: 33, total steps: 68045
episode: 2043, score: 15.274924 => Epsilon: 0.569048, length: 60, total steps: 68105
episode: 2044, score: 15.992962 => Epsilon: 0.568668, length: 26, total steps: 68131
episode: 2045, score: 10.743974 => Epsilon: 0.568504, length: 22, total steps: 68153
episode: 2046, score: 14.367802 => Epsilon: 0.568364, length: 26, total steps: 68179
episode: 2047, score: 20.882759 => Epsilon: 0.568200, length: 34, total steps: 68213
episode: 2048, score: 45.715702 => Epsilon: 0.567984, length: 51, total steps: 68264
episode: 2049, score: 13.505376 => Epsilon: 0.567661, length: 20, total steps: 68284
#> episode: 2050, score: 101.722034 => Epsilon: 0.567535, length: 144, total steps: 68428 // Last 10 mean: 28.164484
episode: 2051, score: 26.322581 => Epsilon: 0.566623, length: 35, total steps: 68463
episode: 2052, score: 14.410884 => Epsilon: 0.566401, length: 32, total steps: 68495
episode: 2053, score: 16.490975 => Epsilon: 0.566198, length: 40, total steps: 68535
episode: 2054, score: 17.450746 => Epsilon: 0.565945, length: 31, total steps: 68566
episode: 2055, score: 33.642424 => Epsilon: 0.565749, length: 39, total steps: 68605
episode: 2056, score: 53.533096 => Epsilon: 0.565502, length: 53, total steps: 68658
episode: 2057, score: 31.717647 => Epsilon: 0.565166, length: 31, total steps: 68689
episode: 2058, score: 37.690323 => Epsilon: 0.564970, length: 59, total steps: 68748
episode: 2059, score: 27.661538 => Epsilon: 0.564596, length: 27, total steps: 68775
#> episode: 2060, score: 20.990698 => Epsilon: 0.564425, length: 42, total steps: 68817 // Last 10 mean: 27.991091
episode: 2061, score: 12.247887 => Epsilon: 0.564159, length: 31, total steps: 68848
episode: 2062, score: 11.538983 => Epsilon: 0.563963, length: 22, total steps: 68870
episode: 2063, score: 29.699291 => Epsilon: 0.563823, length: 41, total steps: 68911
episode: 2064, score: 59.742395 => Epsilon: 0.563564, length: 61, total steps: 68972
episode: 2065, score: 22.513433 => Epsilon: 0.563177, length: 37, total steps: 69009
episode: 2066, score: 19.012245 => Epsilon: 0.562943, length: 29, total steps: 69038
episode: 2067, score: 90.324051 => Epsilon: 0.562759, length: 59, total steps: 69097
episode: 2068, score: 14.997260 => Epsilon: 0.562386, length: 31, total steps: 69128
episode: 2069, score: 29.598502 => Epsilon: 0.562189, length: 29, total steps: 69157
#> episode: 2070, score: 18.567033 => Epsilon: 0.562006, length: 36, total steps: 69193 // Last 10 mean: 30.824108
episode: 2071, score: 31.709966 => Epsilon: 0.561778, length: 41, total steps: 69234
episode: 2072, score: 14.247887 => Epsilon: 0.561518, length: 26, total steps: 69260
episode: 2073, score: 19.282759 => Epsilon: 0.561353, length: 38, total steps: 69298
episode: 2074, score: 10.867836 => Epsilon: 0.561113, length: 24, total steps: 69322
episode: 2075, score: 13.290141 => Epsilon: 0.560961, length: 46, total steps: 69368
episode: 2076, score: 30.044444 => Epsilon: 0.560669, length: 36, total steps: 69404
episode: 2077, score: 19.808696 => Epsilon: 0.560441, length: 32, total steps: 69436
episode: 2078, score: 20.411268 => Epsilon: 0.560239, length: 37, total steps: 69473
episode: 2079, score: 16.769231 => Epsilon: 0.560004, length: 35, total steps: 69508
#> episode: 2080, score: 49.428571 => Epsilon: 0.559783, length: 55, total steps: 69563 // Last 10 mean: 22.586080
episode: 2081, score: 16.829630 => Epsilon: 0.559434, length: 32, total steps: 69595
episode: 2082, score: 19.927526 => Epsilon: 0.559232, length: 46, total steps: 69641
episode: 2083, score: 24.011268 => Epsilon: 0.558940, length: 28, total steps: 69669
episode: 2084, score: 16.500334 => Epsilon: 0.558763, length: 34, total steps: 69703
episode: 2085, score: 20.813605 => Epsilon: 0.558548, length: 33, total steps: 69736
episode: 2086, score: 36.487179 => Epsilon: 0.558339, length: 45, total steps: 69781
episode: 2087, score: 28.918612 => Epsilon: 0.558054, length: 46, total steps: 69827
episode: 2088, score: 15.847134 => Epsilon: 0.557762, length: 40, total steps: 69867
episode: 2089, score: 19.068551 => Epsilon: 0.557509, length: 23, total steps: 69890
#> episode: 2090, score: 11.608163 => Epsilon: 0.557363, length: 22, total steps: 69912 // Last 10 mean: 21.001200
episode: 2091, score: 22.016327 => Epsilon: 0.557224, length: 47, total steps: 69959
episode: 2092, score: 18.703630 => Epsilon: 0.556926, length: 44, total steps: 70003
episode: 2093, score: 18.634483 => Epsilon: 0.556648, length: 31, total steps: 70034
episode: 2094, score: 31.971429 => Epsilon: 0.556451, length: 54, total steps: 70088
episode: 2095, score: 13.338907 => Epsilon: 0.556109, length: 39, total steps: 70127
episode: 2096, score: 34.039057 => Epsilon: 0.555862, length: 58, total steps: 70185
episode: 2097, score: 35.283333 => Epsilon: 0.555495, length: 42, total steps: 70227
episode: 2098, score: 20.090909 => Epsilon: 0.555229, length: 35, total steps: 70262
episode: 2099, score: 19.320325 => Epsilon: 0.555007, length: 33, total steps: 70295
###> episode: 2100, score: 14.858632 => Epsilon: 0.554798, length: 28, total steps: 70323 // Last 100 mean: 25.380865
episode: 2101, score: 22.501083 => Epsilon: 0.554621, length: 34, total steps: 70357
episode: 2102, score: 13.322118 => Epsilon: 0.554406, length: 29, total steps: 70386
episode: 2103, score: 17.162547 => Epsilon: 0.554222, length: 32, total steps: 70418
episode: 2104, score: 17.028571 => Epsilon: 0.554019, length: 36, total steps: 70454
episode: 2105, score: 15.762319 => Epsilon: 0.553791, length: 24, total steps: 70478
episode: 2106, score: 47.966102 => Epsilon: 0.553639, length: 75, total steps: 70553
episode: 2107, score: 21.282759 => Epsilon: 0.553164, length: 33, total steps: 70586
episode: 2108, score: 15.680866 => Epsilon: 0.552955, length: 33, total steps: 70619
episode: 2109, score: 14.206452 => Epsilon: 0.552746, length: 29, total steps: 70648
#> episode: 2110, score: 10.600000 => Epsilon: 0.552563, length: 36, total steps: 70684 // Last 10 mean: 19.551282
episode: 2111, score: 44.350000 => Epsilon: 0.552335, length: 61, total steps: 70745
episode: 2112, score: 11.001980 => Epsilon: 0.551948, length: 22, total steps: 70767
episode: 2113, score: 17.969231 => Epsilon: 0.551809, length: 32, total steps: 70799
episode: 2114, score: 17.251282 => Epsilon: 0.551606, length: 37, total steps: 70836
episode: 2115, score: 20.210753 => Epsilon: 0.551372, length: 57, total steps: 70893
episode: 2116, score: 50.869903 => Epsilon: 0.551011, length: 67, total steps: 70960
episode: 2117, score: 33.031579 => Epsilon: 0.550587, length: 49, total steps: 71009
episode: 2118, score: 41.536424 => Epsilon: 0.550276, length: 70, total steps: 71079
episode: 2119, score: 16.081661 => Epsilon: 0.549833, length: 29, total steps: 71108
#> episode: 2120, score: 23.604040 => Epsilon: 0.549649, length: 42, total steps: 71150 // Last 10 mean: 27.590685
episode: 2121, score: 14.561905 => Epsilon: 0.549383, length: 38, total steps: 71188
episode: 2122, score: 13.966023 => Epsilon: 0.549143, length: 23, total steps: 71211
episode: 2123, score: 22.751703 => Epsilon: 0.548997, length: 36, total steps: 71247
episode: 2124, score: 16.046715 => Epsilon: 0.548769, length: 42, total steps: 71289
episode: 2125, score: 12.537931 => Epsilon: 0.548503, length: 29, total steps: 71318
episode: 2126, score: 18.104029 => Epsilon: 0.548319, length: 28, total steps: 71346
episode: 2127, score: 49.474556 => Epsilon: 0.548142, length: 113, total steps: 71459
