episode: 1, score: 13.897810 => Epsilon: 1.000000, length: 20, total steps: 20
episode: 4128, score: 903.584615 => Epsilon: 0.050000, length: 217, total steps: 393882
episode: 4129, score: 40.169863 => Epsilon: 0.050000, length: 28, total steps: 393910
#> episode: 4130, score: 896.733110 => Epsilon: 0.050000, length: 208, total steps: 394118 // Last 10 mean: 714.896379
episode: 4131, score: 805.545763 => Epsilon: 0.050000, length: 198, total steps: 394316
episode: 4132, score: 605.733333 => Epsilon: 0.050000, length: 144, total steps: 394460
episode: 4133, score: 354.235897 => Epsilon: 0.050000, length: 108, total steps: 394568
episode: 4134, score: 374.147518 => Epsilon: 0.050000, length: 93, total steps: 394661
episode: 4135, score: 863.943060 => Epsilon: 0.050000, length: 180, total steps: 394841
episode: 4136, score: 710.315646 => Epsilon: 0.050000, length: 197, total steps: 395038
episode: 4137, score: 630.038095 => Epsilon: 0.050000, length: 163, total steps: 395201
episode: 4138, score: 875.528205 => Epsilon: 0.050000, length: 199, total steps: 395400
episode: 4139, score: 388.377465 => Epsilon: 0.050000, length: 103, total steps: 395503
#> episode: 4140, score: 930.600000 => Epsilon: 0.050000, length: 174, total steps: 395677 // Last 10 mean: 653.846498
episode: 4141, score: 838.000000 => Epsilon: 0.050000, length: 175, total steps: 395852
episode: 4142, score: 205.474006 => Epsilon: 0.050000, length: 75, total steps: 395927
episode: 4143, score: 375.017544 => Epsilon: 0.050000, length: 80, total steps: 396007
episode: 4144, score: 911.327778 => Epsilon: 0.050000, length: 213, total steps: 396220
episode: 4145, score: 307.048580 => Epsilon: 0.050000, length: 92, total steps: 396312
episode: 4146, score: 380.218182 => Epsilon: 0.050000, length: 104, total steps: 396416
episode: 4147, score: 14.950820 => Epsilon: 0.050000, length: 20, total steps: 396436
episode: 4148, score: 885.628777 => Epsilon: 0.050000, length: 196, total steps: 396632
episode: 4149, score: 887.053968 => Epsilon: 0.050000, length: 203, total steps: 396835
#> episode: 4150, score: 458.211180 => Epsilon: 0.050000, length: 120, total steps: 396955 // Last 10 mean: 526.293084
episode: 4151, score: 878.384314 => Epsilon: 0.050000, length: 206, total steps: 397161
episode: 4152, score: 404.697436 => Epsilon: 0.050000, length: 78, total steps: 397239
episode: 4153, score: 676.002417 => Epsilon: 0.050000, length: 168, total steps: 397407
episode: 4154, score: 449.858736 => Epsilon: 0.050000, length: 130, total steps: 397537
episode: 4155, score: 446.151825 => Epsilon: 0.050000, length: 89, total steps: 397626
episode: 4156, score: 915.200000 => Epsilon: 0.050000, length: 212, total steps: 397838
episode: 4157, score: 59.028571 => Epsilon: 0.050000, length: 31, total steps: 397869
episode: 4158, score: 848.339927 => Epsilon: 0.050000, length: 196, total steps: 398065
episode: 4159, score: 586.540468 => Epsilon: 0.050000, length: 139, total steps: 398204
#> episode: 4160, score: 161.632432 => Epsilon: 0.050000, length: 52, total steps: 398256 // Last 10 mean: 542.583613
episode: 4161, score: 300.985915 => Epsilon: 0.050000, length: 75, total steps: 398331
episode: 4162, score: 367.699688 => Epsilon: 0.050000, length: 101, total steps: 398432
episode: 4163, score: 888.401498 => Epsilon: 0.050000, length: 176, total steps: 398608
episode: 4164, score: 268.554266 => Epsilon: 0.050000, length: 88, total steps: 398696
episode: 4165, score: 785.211073 => Epsilon: 0.050000, length: 165, total steps: 398861
episode: 4166, score: 834.993103 => Epsilon: 0.050000, length: 197, total steps: 399058
episode: 4167, score: 308.807435 => Epsilon: 0.050000, length: 83, total steps: 399141
episode: 4168, score: 801.122179 => Epsilon: 0.050000, length: 147, total steps: 399288
episode: 4169, score: 839.710749 => Epsilon: 0.050000, length: 246, total steps: 399534
#> episode: 4170, score: 50.962963 => Epsilon: 0.050000, length: 30, total steps: 399564 // Last 10 mean: 544.644887
episode: 4171, score: 562.487671 => Epsilon: 0.050000, length: 152, total steps: 399716
episode: 4172, score: 386.697297 => Epsilon: 0.050000, length: 89, total steps: 399805
episode: 4173, score: 692.100000 => Epsilon: 0.050000, length: 176, total steps: 399981
episode: 4174, score: 29.473684 => Epsilon: 0.050000, length: 25, total steps: 400006
episode: 4175, score: 892.017910 => Epsilon: 0.050000, length: 186, total steps: 400192
episode: 4176, score: 881.092537 => Epsilon: 0.050000, length: 176, total steps: 400368
episode: 4177, score: 117.551773 => Epsilon: 0.050000, length: 43, total steps: 400411
episode: 4178, score: 659.676821 => Epsilon: 0.050000, length: 172, total steps: 400583
episode: 4179, score: 922.240602 => Epsilon: 0.050000, length: 185, total steps: 400768
#> episode: 4180, score: 602.136741 => Epsilon: 0.050000, length: 156, total steps: 400924 // Last 10 mean: 574.547504
episode: 4181, score: 940.400000 => Epsilon: 0.050000, length: 149, total steps: 401073
episode: 4182, score: 876.590335 => Epsilon: 0.050000, length: 197, total steps: 401270
episode: 4183, score: 858.147059 => Epsilon: 0.050000, length: 180, total steps: 401450
episode: 4184, score: 538.236735 => Epsilon: 0.050000, length: 134, total steps: 401584
episode: 4185, score: 479.220779 => Epsilon: 0.050000, length: 125, total steps: 401709
episode: 4186, score: 430.931148 => Epsilon: 0.050000, length: 103, total steps: 401812
episode: 4187, score: 348.892879 => Epsilon: 0.050000, length: 103, total steps: 401915
episode: 4188, score: 155.977465 => Epsilon: 0.050000, length: 59, total steps: 401974
episode: 4189, score: 340.683444 => Epsilon: 0.050000, length: 92, total steps: 402066
#> episode: 4190, score: 50.388669 => Epsilon: 0.050000, length: 44, total steps: 402110 // Last 10 mean: 501.946851
episode: 4191, score: 64.219355 => Epsilon: 0.050000, length: 33, total steps: 402143
episode: 4192, score: 518.932492 => Epsilon: 0.050000, length: 138, total steps: 402281
episode: 4193, score: 812.784983 => Epsilon: 0.050000, length: 195, total steps: 402476
episode: 4194, score: 480.648084 => Epsilon: 0.050000, length: 105, total steps: 402581
episode: 4195, score: 444.696573 => Epsilon: 0.050000, length: 111, total steps: 402692
episode: 4196, score: 138.383784 => Epsilon: 0.050000, length: 51, total steps: 402743
episode: 4197, score: 331.691803 => Epsilon: 0.050000, length: 97, total steps: 402840
episode: 4198, score: 597.475862 => Epsilon: 0.050000, length: 127, total steps: 402967
episode: 4199, score: 851.961290 => Epsilon: 0.050000, length: 233, total steps: 403200
###> episode: 4200, score: 167.006272 => Epsilon: 0.050000, length: 79, total steps: 403279 // Last 100 mean: 583.112198
episode: 4201, score: 79.605594 => Epsilon: 0.050000, length: 37, total steps: 403316
episode: 4202, score: 331.891166 => Epsilon: 0.050000, length: 89, total steps: 403405
episode: 4203, score: 653.558974 => Epsilon: 0.050000, length: 177, total steps: 403582
episode: 4204, score: 333.056790 => Epsilon: 0.050000, length: 101, total steps: 403683
episode: 4205, score: 889.755224 => Epsilon: 0.050000, length: 173, total steps: 403856
episode: 4206, score: 844.911327 => Epsilon: 0.050000, length: 234, total steps: 404090
episode: 4207, score: 532.306383 => Epsilon: 0.050000, length: 132, total steps: 404222
episode: 4208, score: 855.383819 => Epsilon: 0.050000, length: 224, total steps: 404446
episode: 4209, score: 913.530112 => Epsilon: 0.050000, length: 179, total steps: 404625
#> episode: 4210, score: 158.304478 => Epsilon: 0.050000, length: 52, total steps: 404677 // Last 10 mean: 559.230387
episode: 4211, score: 408.316667 => Epsilon: 0.050000, length: 99, total steps: 404776
episode: 4212, score: 139.511864 => Epsilon: 0.050000, length: 58, total steps: 404834
episode: 4213, score: 493.180952 => Epsilon: 0.050000, length: 148, total steps: 404982
episode: 4214, score: 830.754098 => Epsilon: 0.050000, length: 210, total steps: 405192
episode: 4215, score: 301.436842 => Epsilon: 0.050000, length: 77, total steps: 405269
episode: 4216, score: 893.428571 => Epsilon: 0.050000, length: 195, total steps: 405464
episode: 4217, score: 864.844444 => Epsilon: 0.050000, length: 199, total steps: 405663
episode: 4218, score: 577.125926 => Epsilon: 0.050000, length: 122, total steps: 405785
episode: 4219, score: 881.345455 => Epsilon: 0.050000, length: 183, total steps: 405968
#> episode: 4220, score: 245.063481 => Epsilon: 0.050000, length: 87, total steps: 406055 // Last 10 mean: 563.500830
episode: 4221, score: 888.896970 => Epsilon: 0.050000, length: 202, total steps: 406257
episode: 4222, score: 941.100000 => Epsilon: 0.050000, length: 148, total steps: 406405
episode: 4223, score: 515.272727 => Epsilon: 0.050000, length: 130, total steps: 406535
episode: 4224, score: 336.146789 => Epsilon: 0.050000, length: 100, total steps: 406635
episode: 4225, score: 133.844156 => Epsilon: 0.050000, length: 55, total steps: 406690
episode: 4226, score: 879.726460 => Epsilon: 0.050000, length: 189, total steps: 406879
episode: 4227, score: 810.192226 => Epsilon: 0.050000, length: 183, total steps: 407062
episode: 4228, score: 18.971429 => Epsilon: 0.050000, length: 24, total steps: 407086
episode: 4229, score: 862.488294 => Epsilon: 0.050000, length: 210, total steps: 407296
#> episode: 4230, score: 136.677032 => Epsilon: 0.050000, length: 47, total steps: 407343 // Last 10 mean: 552.331608
episode: 4231, score: 899.454545 => Epsilon: 0.050000, length: 215, total steps: 407558
episode: 4232, score: 628.513360 => Epsilon: 0.050000, length: 119, total steps: 407677
episode: 4233, score: 579.000000 => Epsilon: 0.050000, length: 115, total steps: 407792
episode: 4234, score: 730.000000 => Epsilon: 0.050000, length: 150, total steps: 407942
episode: 4235, score: 51.197026 => Epsilon: 0.050000, length: 30, total steps: 407972
episode: 4236, score: 709.761934 => Epsilon: 0.050000, length: 212, total steps: 408184
episode: 4237, score: 663.022222 => Epsilon: 0.050000, length: 148, total steps: 408332
episode: 4238, score: 885.683276 => Epsilon: 0.050000, length: 209, total steps: 408541
episode: 4239, score: 916.730435 => Epsilon: 0.050000, length: 181, total steps: 408722
#> episode: 4240, score: 882.371429 => Epsilon: 0.050000, length: 178, total steps: 408900 // Last 10 mean: 694.573423
episode: 4241, score: 920.800000 => Epsilon: 0.050000, length: 198, total steps: 409098
episode: 4242, score: 877.271856 => Epsilon: 0.050000, length: 217, total steps: 409315
episode: 4243, score: 656.884354 => Epsilon: 0.050000, length: 135, total steps: 409450
episode: 4244, score: 926.900000 => Epsilon: 0.050000, length: 183, total steps: 409633
episode: 4245, score: 351.969231 => Epsilon: 0.050000, length: 72, total steps: 409705
episode: 4246, score: 866.377258 => Epsilon: 0.050000, length: 217, total steps: 409922
episode: 4247, score: 934.100000 => Epsilon: 0.050000, length: 165, total steps: 410087
episode: 4248, score: 877.918339 => Epsilon: 0.050000, length: 236, total steps: 410323
episode: 4249, score: 586.395687 => Epsilon: 0.050000, length: 158, total steps: 410481
#> episode: 4250, score: 858.794719 => Epsilon: 0.050000, length: 221, total steps: 410702 // Last 10 mean: 785.741144
episode: 4251, score: 802.950725 => Epsilon: 0.050000, length: 239, total steps: 410941
episode: 4252, score: 895.949815 => Epsilon: 0.050000, length: 214, total steps: 411155
episode: 4253, score: 562.607407 => Epsilon: 0.050000, length: 112, total steps: 411267
episode: 4254, score: 397.333333 => Epsilon: 0.050000, length: 90, total steps: 411357
episode: 4255, score: 866.005461 => Epsilon: 0.050000, length: 207, total steps: 411564
episode: 4256, score: 440.265772 => Epsilon: 0.050000, length: 99, total steps: 411663
episode: 4257, score: 880.292135 => Epsilon: 0.050000, length: 215, total steps: 411878
episode: 4258, score: 829.890909 => Epsilon: 0.050000, length: 198, total steps: 412076
episode: 4259, score: 903.620144 => Epsilon: 0.050000, length: 178, total steps: 412254
#> episode: 4260, score: 248.484211 => Epsilon: 0.050000, length: 63, total steps: 412317 // Last 10 mean: 682.739991
episode: 4261, score: 600.965017 => Epsilon: 0.050000, length: 123, total steps: 412440
episode: 4262, score: 290.857895 => Epsilon: 0.050000, length: 87, total steps: 412527
episode: 4263, score: 893.691803 => Epsilon: 0.050000, length: 192, total steps: 412719
episode: 4264, score: 619.558442 => Epsilon: 0.050000, length: 180, total steps: 412899
episode: 4265, score: 860.944330 => Epsilon: 0.050000, length: 193, total steps: 413092
episode: 4266, score: 875.458484 => Epsilon: 0.050000, length: 185, total steps: 413277
episode: 4267, score: 25.765035 => Epsilon: 0.050000, length: 23, total steps: 413300
episode: 4268, score: 786.331773 => Epsilon: 0.050000, length: 183, total steps: 413483
episode: 4269, score: 870.569697 => Epsilon: 0.050000, length: 191, total steps: 413674
#> episode: 4270, score: 147.763158 => Epsilon: 0.050000, length: 50, total steps: 413724 // Last 10 mean: 597.190563
episode: 4271, score: 317.449351 => Epsilon: 0.050000, length: 83, total steps: 413807
episode: 4272, score: 155.261538 => Epsilon: 0.050000, length: 58, total steps: 413865
episode: 4273, score: 901.223022 => Epsilon: 0.050000, length: 175, total steps: 414040
episode: 4274, score: 14.123473 => Epsilon: 0.050000, length: 29, total steps: 414069
episode: 4275, score: 842.643478 => Epsilon: 0.050000, length: 176, total steps: 414245
episode: 4276, score: 877.903833 => Epsilon: 0.050000, length: 192, total steps: 414437
episode: 4277, score: 542.811285 => Epsilon: 0.050000, length: 132, total steps: 414569
episode: 4278, score: 60.349442 => Epsilon: 0.050000, length: 35, total steps: 414604
episode: 4279, score: 9.361111 => Epsilon: 0.050000, length: 20, total steps: 414624
#> episode: 4280, score: 886.018750 => Epsilon: 0.050000, length: 158, total steps: 414782 // Last 10 mean: 460.714528
episode: 4281, score: 899.540741 => Epsilon: 0.050000, length: 228, total steps: 415010
episode: 4282, score: 858.361290 => Epsilon: 0.050000, length: 217, total steps: 415227
episode: 4283, score: 321.460403 => Epsilon: 0.050000, length: 94, total steps: 415321
episode: 4284, score: 20.959752 => Epsilon: 0.050000, length: 25, total steps: 415346
episode: 4285, score: 363.908795 => Epsilon: 0.050000, length: 100, total steps: 415446
episode: 4286, score: 857.176471 => Epsilon: 0.050000, length: 210, total steps: 415656
episode: 4287, score: 328.354930 => Epsilon: 0.050000, length: 77, total steps: 415733
episode: 4288, score: 862.005195 => Epsilon: 0.050000, length: 207, total steps: 415940
episode: 4289, score: 33.600000 => Epsilon: 0.050000, length: 26, total steps: 415966
#> episode: 4290, score: 309.293252 => Epsilon: 0.050000, length: 101, total steps: 416067 // Last 10 mean: 485.466083
episode: 4291, score: 736.713805 => Epsilon: 0.050000, length: 170, total steps: 416237
