episode: 1, score: 20.927835 => Epsilon: 1.000000, length: 25, total steps: 25
#> episode: 4330, score: 668.222222 => Epsilon: 0.050000, length: 135, total steps: 447340 // Last 10 mean: 708.905700
episode: 4331, score: 913.613986 => Epsilon: 0.050000, length: 181, total steps: 447521
episode: 4332, score: 831.633898 => Epsilon: 0.050000, length: 226, total steps: 447747
episode: 4333, score: 898.906329 => Epsilon: 0.050000, length: 229, total steps: 447976
episode: 4334, score: 879.390335 => Epsilon: 0.050000, length: 190, total steps: 448166
episode: 4335, score: 879.464311 => Epsilon: 0.050000, length: 213, total steps: 448379
episode: 4336, score: 633.547368 => Epsilon: 0.050000, length: 176, total steps: 448555
episode: 4337, score: 911.208633 => Epsilon: 0.050000, length: 195, total steps: 448750
episode: 4338, score: 883.979221 => Epsilon: 0.050000, length: 217, total steps: 448967
episode: 4339, score: 338.136986 => Epsilon: 0.050000, length: 105, total steps: 449072
#> episode: 4340, score: 341.987879 => Epsilon: 0.050000, length: 92, total steps: 449164 // Last 10 mean: 751.186895
episode: 4341, score: 631.430464 => Epsilon: 0.050000, length: 135, total steps: 449299
episode: 4342, score: 825.977778 => Epsilon: 0.050000, length: 192, total steps: 449491
episode: 4343, score: 212.495238 => Epsilon: 0.050000, length: 64, total steps: 449555
episode: 4344, score: 827.298893 => Epsilon: 0.050000, length: 155, total steps: 449710
episode: 4345, score: 909.152632 => Epsilon: 0.050000, length: 186, total steps: 449896
episode: 4346, score: 182.365957 => Epsilon: 0.050000, length: 76, total steps: 449972
episode: 4347, score: 930.700000 => Epsilon: 0.050000, length: 174, total steps: 450146
episode: 4348, score: 393.112821 => Epsilon: 0.050000, length: 131, total steps: 450277
episode: 4349, score: 857.666187 => Epsilon: 0.050000, length: 149, total steps: 450426
#> episode: 4350, score: 444.514286 => Epsilon: 0.050000, length: 103, total steps: 450529 // Last 10 mean: 621.471425
episode: 4351, score: 597.117881 => Epsilon: 0.050000, length: 138, total steps: 450667
episode: 4352, score: 634.146584 => Epsilon: 0.050000, length: 146, total steps: 450813
episode: 4353, score: 38.793651 => Epsilon: 0.050000, length: 30, total steps: 450843
episode: 4354, score: 211.045955 => Epsilon: 0.050000, length: 63, total steps: 450906
episode: 4355, score: 593.532660 => Epsilon: 0.050000, length: 166, total steps: 451072
episode: 4356, score: 911.286486 => Epsilon: 0.050000, length: 188, total steps: 451260
episode: 4357, score: 251.076817 => Epsilon: 0.050000, length: 73, total steps: 451333
episode: 4358, score: 173.838849 => Epsilon: 0.050000, length: 69, total steps: 451402
episode: 4359, score: 850.878947 => Epsilon: 0.050000, length: 233, total steps: 451635
#> episode: 4360, score: 342.575549 => Epsilon: 0.050000, length: 84, total steps: 451719 // Last 10 mean: 460.429338
episode: 4361, score: 829.233645 => Epsilon: 0.050000, length: 240, total steps: 451959
episode: 4362, score: 899.076923 => Epsilon: 0.050000, length: 185, total steps: 452144
episode: 4363, score: 905.454545 => Epsilon: 0.050000, length: 200, total steps: 452344
episode: 4364, score: 890.521739 => Epsilon: 0.050000, length: 165, total steps: 452509
episode: 4365, score: 845.682192 => Epsilon: 0.050000, length: 206, total steps: 452715
episode: 4366, score: 812.162776 => Epsilon: 0.050000, length: 233, total steps: 452948
episode: 4367, score: 199.440550 => Epsilon: 0.050000, length: 77, total steps: 453025
episode: 4368, score: 833.343713 => Epsilon: 0.050000, length: 237, total steps: 453262
episode: 4369, score: 909.272727 => Epsilon: 0.050000, length: 170, total steps: 453432
#> episode: 4370, score: 880.945110 => Epsilon: 0.050000, length: 203, total steps: 453635 // Last 10 mean: 800.513392
episode: 4371, score: 521.304594 => Epsilon: 0.050000, length: 119, total steps: 453754
episode: 4372, score: 651.893706 => Epsilon: 0.050000, length: 136, total steps: 453890
episode: 4373, score: 907.731987 => Epsilon: 0.050000, length: 197, total steps: 454087
episode: 4374, score: 880.025316 => Epsilon: 0.050000, length: 205, total steps: 454292
episode: 4375, score: 882.170342 => Epsilon: 0.050000, length: 171, total steps: 454463
episode: 4376, score: 325.542857 => Epsilon: 0.050000, length: 79, total steps: 454542
episode: 4377, score: 865.269373 => Epsilon: 0.050000, length: 180, total steps: 454722
episode: 4378, score: 524.781457 => Epsilon: 0.050000, length: 145, total steps: 454867
episode: 4379, score: 626.114286 => Epsilon: 0.050000, length: 149, total steps: 455016
#> episode: 4380, score: 918.500000 => Epsilon: 0.050000, length: 204, total steps: 455220 // Last 10 mean: 710.333392
episode: 4381, score: 877.125292 => Epsilon: 0.050000, length: 171, total steps: 455391
episode: 4382, score: 906.259740 => Epsilon: 0.050000, length: 210, total steps: 455601
episode: 4383, score: 548.196540 => Epsilon: 0.050000, length: 152, total steps: 455753
episode: 4384, score: 895.872165 => Epsilon: 0.050000, length: 183, total steps: 455936
episode: 4385, score: 840.863576 => Epsilon: 0.050000, length: 224, total steps: 456160
episode: 4386, score: 791.063014 => Epsilon: 0.050000, length: 197, total steps: 456357
episode: 4387, score: 123.751515 => Epsilon: 0.050000, length: 41, total steps: 456398
episode: 4388, score: 932.800000 => Epsilon: 0.050000, length: 168, total steps: 456566
episode: 4389, score: 581.131034 => Epsilon: 0.050000, length: 142, total steps: 456708
#> episode: 4390, score: 894.491720 => Epsilon: 0.050000, length: 216, total steps: 456924 // Last 10 mean: 739.155460
episode: 4391, score: 929.700000 => Epsilon: 0.050000, length: 176, total steps: 457100
episode: 4392, score: 843.664122 => Epsilon: 0.050000, length: 200, total steps: 457300
episode: 4393, score: 852.758935 => Epsilon: 0.050000, length: 197, total steps: 457497
episode: 4394, score: 595.917881 => Epsilon: 0.050000, length: 141, total steps: 457638
episode: 4395, score: 883.464311 => Epsilon: 0.050000, length: 203, total steps: 457841
episode: 4396, score: 898.590476 => Epsilon: 0.050000, length: 194, total steps: 458035
episode: 4397, score: 704.430769 => Epsilon: 0.050000, length: 162, total steps: 458197
episode: 4398, score: 874.991235 => Epsilon: 0.050000, length: 193, total steps: 458390
episode: 4399, score: 224.400000 => Epsilon: 0.050000, length: 64, total steps: 458454
###> episode: 4400, score: 376.995222 => Epsilon: 0.050000, length: 107, total steps: 458561 // Last 100 mean: 675.859518
episode: 4401, score: 434.265649 => Epsilon: 0.050000, length: 88, total steps: 458649
episode: 4402, score: 938.000000 => Epsilon: 0.050000, length: 155, total steps: 458804
episode: 4403, score: 42.113295 => Epsilon: 0.050000, length: 32, total steps: 458836
episode: 4404, score: 492.183051 => Epsilon: 0.050000, length: 117, total steps: 458953
episode: 4405, score: 853.131915 => Epsilon: 0.050000, length: 181, total steps: 459134
episode: 4406, score: 162.928185 => Epsilon: 0.050000, length: 56, total steps: 459190
episode: 4407, score: 885.180952 => Epsilon: 0.050000, length: 168, total steps: 459358
episode: 4408, score: 683.107246 => Epsilon: 0.050000, length: 131, total steps: 459489
episode: 4409, score: 511.466667 => Epsilon: 0.050000, length: 138, total steps: 459627
#> episode: 4410, score: 885.563407 => Epsilon: 0.050000, length: 223, total steps: 459850 // Last 10 mean: 588.794037
episode: 4411, score: 897.250965 => Epsilon: 0.050000, length: 170, total steps: 460020
episode: 4412, score: 935.700000 => Epsilon: 0.050000, length: 161, total steps: 460181
episode: 4413, score: 869.126814 => Epsilon: 0.050000, length: 201, total steps: 460382
episode: 4414, score: 888.338462 => Epsilon: 0.050000, length: 183, total steps: 460565
episode: 4415, score: 838.244068 => Epsilon: 0.050000, length: 201, total steps: 460766
episode: 4416, score: 823.150000 => Epsilon: 0.050000, length: 239, total steps: 461005
episode: 4417, score: 345.461372 => Epsilon: 0.050000, length: 84, total steps: 461089
episode: 4418, score: 114.029412 => Epsilon: 0.050000, length: 55, total steps: 461144
episode: 4419, score: 311.542857 => Epsilon: 0.050000, length: 114, total steps: 461258
#> episode: 4420, score: 610.678864 => Epsilon: 0.050000, length: 161, total steps: 461419 // Last 10 mean: 663.352281
episode: 4421, score: 434.711647 => Epsilon: 0.050000, length: 108, total steps: 461527
episode: 4422, score: 2.380623 => Epsilon: 0.050000, length: 20, total steps: 461547
episode: 4423, score: 2.000000 => Epsilon: 0.050000, length: 20, total steps: 461567
episode: 4424, score: 6.257143 => Epsilon: 0.050000, length: 29, total steps: 461596
episode: 4425, score: 351.038384 => Epsilon: 0.050000, length: 82, total steps: 461678
episode: 4426, score: 893.870307 => Epsilon: 0.050000, length: 180, total steps: 461858
episode: 4427, score: 412.966565 => Epsilon: 0.050000, length: 115, total steps: 461973
episode: 4428, score: 341.726984 => Epsilon: 0.050000, length: 106, total steps: 462079
episode: 4429, score: 328.688608 => Epsilon: 0.050000, length: 96, total steps: 462175
#> episode: 4430, score: 894.167901 => Epsilon: 0.050000, length: 226, total steps: 462401 // Last 10 mean: 366.780816
episode: 4431, score: 73.906173 => Epsilon: 0.050000, length: 39, total steps: 462440
episode: 4432, score: 892.025899 => Epsilon: 0.050000, length: 189, total steps: 462629
episode: 4433, score: 911.738843 => Epsilon: 0.050000, length: 169, total steps: 462798
episode: 4434, score: 534.455172 => Epsilon: 0.050000, length: 138, total steps: 462936
episode: 4435, score: 862.096886 => Epsilon: 0.050000, length: 215, total steps: 463151
episode: 4436, score: 306.764751 => Epsilon: 0.050000, length: 76, total steps: 463227
episode: 4437, score: 405.838509 => Epsilon: 0.050000, length: 150, total steps: 463377
episode: 4438, score: 884.599313 => Epsilon: 0.050000, length: 194, total steps: 463571
episode: 4439, score: 885.677778 => Epsilon: 0.050000, length: 199, total steps: 463770
#> episode: 4440, score: 917.200000 => Epsilon: 0.050000, length: 207, total steps: 463977 // Last 10 mean: 667.430332
episode: 4441, score: 489.125926 => Epsilon: 0.050000, length: 92, total steps: 464069
episode: 4442, score: 863.508725 => Epsilon: 0.050000, length: 207, total steps: 464276
episode: 4443, score: 873.580952 => Epsilon: 0.050000, length: 197, total steps: 464473
episode: 4444, score: 891.659259 => Epsilon: 0.050000, length: 169, total steps: 464642
episode: 4445, score: 748.219242 => Epsilon: 0.050000, length: 214, total steps: 464856
episode: 4446, score: 887.355184 => Epsilon: 0.050000, length: 198, total steps: 465054
episode: 4447, score: 427.103650 => Epsilon: 0.050000, length: 91, total steps: 465145
episode: 4448, score: 837.008219 => Epsilon: 0.050000, length: 202, total steps: 465347
episode: 4449, score: 121.346185 => Epsilon: 0.050000, length: 38, total steps: 465385
#> episode: 4450, score: 855.605797 => Epsilon: 0.050000, length: 207, total steps: 465592 // Last 10 mean: 699.451314
episode: 4451, score: 878.334426 => Epsilon: 0.050000, length: 214, total steps: 465806
episode: 4452, score: 859.961290 => Epsilon: 0.050000, length: 213, total steps: 466019
episode: 4453, score: 623.822754 => Epsilon: 0.050000, length: 162, total steps: 466181
episode: 4454, score: 897.177305 => Epsilon: 0.050000, length: 195, total steps: 466376
episode: 4455, score: 885.741935 => Epsilon: 0.050000, length: 205, total steps: 466581
episode: 4456, score: 603.572414 => Epsilon: 0.050000, length: 129, total steps: 466710
episode: 4457, score: 330.327517 => Epsilon: 0.050000, length: 97, total steps: 466807
episode: 4458, score: 659.935484 => Epsilon: 0.050000, length: 205, total steps: 467012
episode: 4459, score: 220.875000 => Epsilon: 0.050000, length: 65, total steps: 467077
#> episode: 4460, score: 917.700000 => Epsilon: 0.050000, length: 206, total steps: 467283 // Last 10 mean: 687.744813
episode: 4461, score: 878.590335 => Epsilon: 0.050000, length: 192, total steps: 467475
episode: 4462, score: 836.366879 => Epsilon: 0.050000, length: 218, total steps: 467693
episode: 4463, score: 911.611940 => Epsilon: 0.050000, length: 165, total steps: 467858
episode: 4464, score: 944.800000 => Epsilon: 0.050000, length: 138, total steps: 467996
episode: 4465, score: 270.374194 => Epsilon: 0.050000, length: 66, total steps: 468062
episode: 4466, score: 909.501370 => Epsilon: 0.050000, length: 192, total steps: 468254
episode: 4467, score: 658.171617 => Epsilon: 0.050000, length: 145, total steps: 468399
episode: 4468, score: 911.159567 => Epsilon: 0.050000, length: 186, total steps: 468585
episode: 4469, score: 304.148344 => Epsilon: 0.050000, length: 84, total steps: 468669
#> episode: 4470, score: 928.000000 => Epsilon: 0.050000, length: 180, total steps: 468849 // Last 10 mean: 755.272425
episode: 4471, score: 902.417869 => Epsilon: 0.050000, length: 201, total steps: 469050
episode: 4472, score: 834.158730 => Epsilon: 0.050000, length: 240, total steps: 469290
episode: 4473, score: 884.562963 => Epsilon: 0.050000, length: 196, total steps: 469486
episode: 4474, score: 535.333333 => Epsilon: 0.050000, length: 170, total steps: 469656
episode: 4475, score: 872.542373 => Epsilon: 0.050000, length: 200, total steps: 469856
episode: 4476, score: 897.345455 => Epsilon: 0.050000, length: 193, total steps: 470049
episode: 4477, score: 886.522034 => Epsilon: 0.050000, length: 182, total steps: 470231
episode: 4478, score: 814.859364 => Epsilon: 0.050000, length: 189, total steps: 470420
episode: 4479, score: 882.333333 => Epsilon: 0.050000, length: 190, total steps: 470610
#> episode: 4480, score: 77.541401 => Epsilon: 0.050000, length: 45, total steps: 470655 // Last 10 mean: 758.761686
episode: 4481, score: 775.787291 => Epsilon: 0.050000, length: 201, total steps: 470856
episode: 4482, score: 912.195918 => Epsilon: 0.050000, length: 194, total steps: 471050
episode: 4483, score: 200.221583 => Epsilon: 0.050000, length: 57, total steps: 471107
episode: 4484, score: 366.800000 => Epsilon: 0.050000, length: 73, total steps: 471180
episode: 4485, score: 864.636678 => Epsilon: 0.050000, length: 200, total steps: 471380
episode: 4486, score: 184.966667 => Epsilon: 0.050000, length: 48, total steps: 471428
episode: 4487, score: 755.952613 => Epsilon: 0.050000, length: 192, total steps: 471620
episode: 4488, score: 639.844604 => Epsilon: 0.050000, length: 136, total steps: 471756
episode: 4489, score: 810.109091 => Epsilon: 0.050000, length: 202, total steps: 471958
#> episode: 4490, score: 868.932890 => Epsilon: 0.050000, length: 228, total steps: 472186 // Last 10 mean: 637.944734
episode: 4491, score: 195.613029 => Epsilon: 0.050000, length: 81, total steps: 472267
episode: 4492, score: 872.440945 => Epsilon: 0.050000, length: 250, total steps: 472517
episode: 4493, score: 852.838951 => Epsilon: 0.050000, length: 190, total steps: 472707
