episode: 1, score: 36.704950 => Epsilon: 1.000000, length: 32, total steps: 32
episode: 3341, score: -0.885714 => Epsilon: 0.050000, length: 29, total steps: 109801
episode: 3342, score: -1.993994 => Epsilon: 0.050000, length: 20, total steps: 109821
episode: 3343, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 109841
episode: 3344, score: -0.395437 => Epsilon: 0.050000, length: 20, total steps: 109861
episode: 3345, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 109881
episode: 3346, score: -1.265993 => Epsilon: 0.050000, length: 20, total steps: 109901
episode: 3347, score: -1.421053 => Epsilon: 0.050000, length: 20, total steps: 109921
episode: 3348, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 109941
episode: 3349, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 109961
#> episode: 3350, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 109981 // Last 10 mean: -1.115646
episode: 3351, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 110001
episode: 3352, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 110021
episode: 3353, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 110041
episode: 3354, score: -2.082840 => Epsilon: 0.050000, length: 20, total steps: 110061
episode: 3355, score: -0.395437 => Epsilon: 0.050000, length: 20, total steps: 110081
episode: 3356, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 110101
episode: 3357, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 110121
episode: 3358, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 110141
episode: 3359, score: -0.753623 => Epsilon: 0.050000, length: 20, total steps: 110161
#> episode: 3360, score: 2.791367 => Epsilon: 0.050000, length: 20, total steps: 110181 // Last 10 mean: -0.756084
episode: 3361, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 110201
episode: 3362, score: -1.464052 => Epsilon: 0.050000, length: 20, total steps: 110221
episode: 3363, score: -1.630573 => Epsilon: 0.050000, length: 20, total steps: 110241
episode: 3364, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 110261
episode: 3365, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 110281
episode: 3366, score: -1.527508 => Epsilon: 0.050000, length: 20, total steps: 110301
episode: 3367, score: -2.236311 => Epsilon: 0.050000, length: 20, total steps: 110321
episode: 3368, score: -1.788820 => Epsilon: 0.050000, length: 20, total steps: 110341
episode: 3369, score: -0.779783 => Epsilon: 0.050000, length: 20, total steps: 110361
#> episode: 3370, score: -0.217899 => Epsilon: 0.050000, length: 20, total steps: 110381 // Last 10 mean: -1.345877
episode: 3371, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 110401
episode: 3372, score: -0.310490 => Epsilon: 0.050000, length: 27, total steps: 110428
episode: 3373, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 110448
episode: 3374, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 110468
episode: 3375, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 110488
episode: 3376, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 110508
episode: 3377, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 110528
episode: 3378, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 110548
episode: 3379, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 110568
#> episode: 3380, score: -2.029851 => Epsilon: 0.050000, length: 20, total steps: 110588 // Last 10 mean: -1.049813
episode: 3381, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 110608
episode: 3382, score: -1.527508 => Epsilon: 0.050000, length: 20, total steps: 110628
episode: 3383, score: -1.548387 => Epsilon: 0.050000, length: 20, total steps: 110648
episode: 3384, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 110668
episode: 3385, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 110688
episode: 3386, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 110708
episode: 3387, score: -0.753623 => Epsilon: 0.050000, length: 20, total steps: 110728
episode: 3388, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 110748
episode: 3389, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 110768
#> episode: 3390, score: -0.395437 => Epsilon: 0.050000, length: 20, total steps: 110788 // Last 10 mean: -1.161093
episode: 3391, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 110808
episode: 3392, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 110828
episode: 3393, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 110848
episode: 3394, score: -0.424242 => Epsilon: 0.050000, length: 20, total steps: 110868
episode: 3395, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 110888
episode: 3396, score: -1.957704 => Epsilon: 0.050000, length: 20, total steps: 110908
episode: 3397, score: -1.710692 => Epsilon: 0.050000, length: 20, total steps: 110928
episode: 3398, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 110948
episode: 3399, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 110968
###> episode: 3400, score: -0.481203 => Epsilon: 0.050000, length: 20, total steps: 110988 // Last 100 mean: -1.002203
episode: 3401, score: 0.064516 => Epsilon: 0.050000, length: 20, total steps: 111008
episode: 3402, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 111028
episode: 3403, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 111048
episode: 3404, score: -0.366412 => Epsilon: 0.050000, length: 20, total steps: 111068
episode: 3405, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 111088
episode: 3406, score: 2.380623 => Epsilon: 0.050000, length: 20, total steps: 111108
episode: 3407, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 111128
episode: 3408, score: -0.932862 => Epsilon: 0.050000, length: 20, total steps: 111148
episode: 3409, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 111168
#> episode: 3410, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 111188 // Last 10 mean: -0.517363
episode: 3411, score: -1.630573 => Epsilon: 0.050000, length: 20, total steps: 111208
episode: 3412, score: -1.464052 => Epsilon: 0.050000, length: 20, total steps: 111228
episode: 3413, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 111248
episode: 3414, score: 2.169492 => Epsilon: 0.050000, length: 20, total steps: 111268
episode: 3415, score: -1.031359 => Epsilon: 0.050000, length: 20, total steps: 111288
episode: 3416, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 111308
episode: 3417, score: 0.097166 => Epsilon: 0.050000, length: 20, total steps: 111328
episode: 3418, score: 4.461059 => Epsilon: 0.050000, length: 20, total steps: 111348
episode: 3419, score: -2.269341 => Epsilon: 0.050000, length: 20, total steps: 111368
#> episode: 3420, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 111388 // Last 10 mean: -0.275019
episode: 3421, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 111408
episode: 3422, score: -1.750000 => Epsilon: 0.050000, length: 20, total steps: 111428
episode: 3423, score: 1.009009 => Epsilon: 0.050000, length: 20, total steps: 111448
episode: 3424, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 111468
episode: 3425, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 111488
episode: 3426, score: -1.506494 => Epsilon: 0.050000, length: 20, total steps: 111508
episode: 3427, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 111528
episode: 3428, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 111548
episode: 3429, score: -2.350282 => Epsilon: 0.050000, length: 20, total steps: 111568
#> episode: 3430, score: -0.907801 => Epsilon: 0.050000, length: 20, total steps: 111588 // Last 10 mean: -1.188282
episode: 3431, score: -0.831541 => Epsilon: 0.050000, length: 20, total steps: 111608
episode: 3432, score: -1.421053 => Epsilon: 0.050000, length: 20, total steps: 111628
episode: 3433, score: -1.569132 => Epsilon: 0.050000, length: 20, total steps: 111648
episode: 3434, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 111668
episode: 3435, score: -0.366412 => Epsilon: 0.050000, length: 20, total steps: 111688
episode: 3436, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 111708
episode: 3437, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 111728
episode: 3438, score: -1.902439 => Epsilon: 0.050000, length: 20, total steps: 111748
episode: 3439, score: -0.383333 => Epsilon: 0.050000, length: 27, total steps: 111775
#> episode: 3440, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 111795 // Last 10 mean: -1.132466
episode: 3441, score: -1.333333 => Epsilon: 0.050000, length: 20, total steps: 111815
episode: 3442, score: 0.368201 => Epsilon: 0.050000, length: 20, total steps: 111835
episode: 3443, score: -1.399340 => Epsilon: 0.050000, length: 20, total steps: 111855
episode: 3444, score: -1.865031 => Epsilon: 0.050000, length: 20, total steps: 111875
episode: 3445, score: -1.788820 => Epsilon: 0.050000, length: 20, total steps: 111895
episode: 3446, score: -2.169096 => Epsilon: 0.050000, length: 20, total steps: 111915
episode: 3447, score: -1.769470 => Epsilon: 0.050000, length: 20, total steps: 111935
episode: 3448, score: -0.907801 => Epsilon: 0.050000, length: 20, total steps: 111955
episode: 3449, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 111975
#> episode: 3450, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 111995 // Last 10 mean: -1.277389
episode: 3451, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 112015
episode: 3452, score: -2.186047 => Epsilon: 0.050000, length: 20, total steps: 112035
episode: 3453, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 112055
episode: 3454, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 112075
episode: 3455, score: -1.650794 => Epsilon: 0.050000, length: 20, total steps: 112095
episode: 3456, score: -1.311037 => Epsilon: 0.050000, length: 20, total steps: 112115
episode: 3457, score: -0.395437 => Epsilon: 0.050000, length: 20, total steps: 112135
episode: 3458, score: -1.174061 => Epsilon: 0.050000, length: 20, total steps: 112155
episode: 3459, score: -0.727273 => Epsilon: 0.050000, length: 20, total steps: 112175
#> episode: 3460, score: -1.650794 => Epsilon: 0.050000, length: 20, total steps: 112195 // Last 10 mean: -1.289023
episode: 3461, score: -0.882562 => Epsilon: 0.050000, length: 20, total steps: 112215
episode: 3462, score: -1.377483 => Epsilon: 0.050000, length: 20, total steps: 112235
episode: 3463, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 112255
episode: 3464, score: -0.753623 => Epsilon: 0.050000, length: 20, total steps: 112275
episode: 3465, score: -2.490358 => Epsilon: 0.050000, length: 20, total steps: 112295
episode: 3466, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 112315
episode: 3467, score: -1.527508 => Epsilon: 0.050000, length: 20, total steps: 112335
episode: 3468, score: -1.527508 => Epsilon: 0.050000, length: 20, total steps: 112355
episode: 3469, score: 1.938462 => Epsilon: 0.050000, length: 24, total steps: 112379
#> episode: 3470, score: -0.592593 => Epsilon: 0.050000, length: 20, total steps: 112399 // Last 10 mean: -0.917377
episode: 3471, score: -0.673993 => Epsilon: 0.050000, length: 20, total steps: 112419
episode: 3472, score: -0.217899 => Epsilon: 0.050000, length: 20, total steps: 112439
episode: 3473, score: -1.243243 => Epsilon: 0.050000, length: 20, total steps: 112459
episode: 3474, score: 1.090909 => Epsilon: 0.050000, length: 20, total steps: 112479
episode: 3475, score: -1.464052 => Epsilon: 0.050000, length: 20, total steps: 112499
episode: 3476, score: -0.982456 => Epsilon: 0.050000, length: 20, total steps: 112519
episode: 3477, score: -2.011976 => Epsilon: 0.050000, length: 20, total steps: 112539
episode: 3478, score: -0.673993 => Epsilon: 0.050000, length: 20, total steps: 112559
episode: 3479, score: -0.537313 => Epsilon: 0.050000, length: 20, total steps: 112579
#> episode: 3480, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 112599 // Last 10 mean: -0.779360
episode: 3481, score: -1.808050 => Epsilon: 0.050000, length: 20, total steps: 112619
episode: 3482, score: -2.134897 => Epsilon: 0.050000, length: 20, total steps: 112639
episode: 3483, score: -1.055556 => Epsilon: 0.050000, length: 20, total steps: 112659
episode: 3484, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 112679
episode: 3485, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 112699
episode: 3486, score: -0.857143 => Epsilon: 0.050000, length: 20, total steps: 112719
episode: 3487, score: -1.197279 => Epsilon: 0.050000, length: 20, total steps: 112739
episode: 3488, score: -0.673993 => Epsilon: 0.050000, length: 20, total steps: 112759
episode: 3489, score: 2.270111 => Epsilon: 0.050000, length: 22, total steps: 112781
#> episode: 3490, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 112801 // Last 10 mean: -0.885584
episode: 3491, score: -2.318182 => Epsilon: 0.050000, length: 20, total steps: 112821
episode: 3492, score: -1.610224 => Epsilon: 0.050000, length: 20, total steps: 112841
episode: 3493, score: -1.788820 => Epsilon: 0.050000, length: 20, total steps: 112861
episode: 3494, score: -1.355482 => Epsilon: 0.050000, length: 20, total steps: 112881
episode: 3495, score: -0.565056 => Epsilon: 0.050000, length: 20, total steps: 112901
episode: 3496, score: -0.957746 => Epsilon: 0.050000, length: 20, total steps: 112921
episode: 3497, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 112941
episode: 3498, score: -0.805755 => Epsilon: 0.050000, length: 20, total steps: 112961
episode: 3499, score: -0.619926 => Epsilon: 0.050000, length: 20, total steps: 112981
###> episode: 3500, score: 0.452962 => Epsilon: 0.050000, length: 25, total steps: 113006 // Last 100 mean: -0.932903
episode: 3501, score: -0.647059 => Epsilon: 0.050000, length: 20, total steps: 113026
episode: 3502, score: -1.079585 => Epsilon: 0.050000, length: 20, total steps: 113046
episode: 3503, score: -1.006993 => Epsilon: 0.050000, length: 20, total steps: 113066
episode: 3504, score: -1.589744 => Epsilon: 0.050000, length: 20, total steps: 113086
episode: 3505, score: -2.029851 => Epsilon: 0.050000, length: 20, total steps: 113106
episode: 3506, score: -1.442623 => Epsilon: 0.050000, length: 20, total steps: 113126
episode: 3507, score: 0.163380 => Epsilon: 0.050000, length: 26, total steps: 113152
episode: 3508, score: -1.150685 => Epsilon: 0.050000, length: 20, total steps: 113172
episode: 3509, score: -0.337165 => Epsilon: 0.050000, length: 20, total steps: 113192
#> episode: 3510, score: -1.288591 => Epsilon: 0.050000, length: 20, total steps: 113212 // Last 10 mean: -1.040891
episode: 3511, score: 0.693671 => Epsilon: 0.050000, length: 22, total steps: 113234
episode: 3512, score: -0.700730 => Epsilon: 0.050000, length: 20, total steps: 113254
episode: 3513, score: -1.103448 => Epsilon: 0.050000, length: 20, total steps: 113274
episode: 3514, score: -0.779783 => Epsilon: 0.050000, length: 20, total steps: 113294
episode: 3515, score: -1.506494 => Epsilon: 0.050000, length: 20, total steps: 113314
