episode: 1, score: 23.957047 => Epsilon: 1.000000, length: 24, total steps: 24
episode: 4115, score: 877.243956 => Epsilon: 0.100000, length: 197, total steps: 395300
episode: 4116, score: 859.228571 => Epsilon: 0.100000, length: 218, total steps: 395518
episode: 4117, score: 316.908108 => Epsilon: 0.100000, length: 103, total steps: 395621
episode: 4118, score: 873.818430 => Epsilon: 0.100000, length: 196, total steps: 395817
episode: 4119, score: 346.178723 => Epsilon: 0.100000, length: 92, total steps: 395909
#> episode: 4120, score: 913.585185 => Epsilon: 0.100000, length: 179, total steps: 396088 // Last 10 mean: 649.439111
episode: 4121, score: 842.974497 => Epsilon: 0.100000, length: 208, total steps: 396296
episode: 4122, score: 852.624113 => Epsilon: 0.100000, length: 200, total steps: 396496
episode: 4123, score: 907.717483 => Epsilon: 0.100000, length: 187, total steps: 396683
episode: 4124, score: 685.950453 => Epsilon: 0.100000, length: 196, total steps: 396879
episode: 4125, score: 763.041096 => Epsilon: 0.100000, length: 190, total steps: 397069
episode: 4126, score: 163.274448 => Epsilon: 0.100000, length: 65, total steps: 397134
episode: 4127, score: 577.507692 => Epsilon: 0.100000, length: 162, total steps: 397296
episode: 4128, score: 335.621053 => Epsilon: 0.100000, length: 82, total steps: 397378
episode: 4129, score: 349.174194 => Epsilon: 0.100000, length: 119, total steps: 397497
#> episode: 4130, score: 790.480757 => Epsilon: 0.100000, length: 232, total steps: 397729 // Last 10 mean: 626.836579
episode: 4131, score: 885.613793 => Epsilon: 0.100000, length: 217, total steps: 397946
episode: 4132, score: 158.171429 => Epsilon: 0.100000, length: 51, total steps: 397997
episode: 4133, score: 336.436261 => Epsilon: 0.100000, length: 115, total steps: 398112
episode: 4134, score: 24.965035 => Epsilon: 0.100000, length: 25, total steps: 398137
episode: 4135, score: 866.861342 => Epsilon: 0.100000, length: 237, total steps: 398374
episode: 4136, score: 686.369811 => Epsilon: 0.100000, length: 152, total steps: 398526
episode: 4137, score: 871.903833 => Epsilon: 0.100000, length: 207, total steps: 398733
episode: 4138, score: 324.575000 => Epsilon: 0.100000, length: 87, total steps: 398820
episode: 4139, score: 522.958940 => Epsilon: 0.100000, length: 133, total steps: 398953
#> episode: 4140, score: 923.000000 => Epsilon: 0.100000, length: 193, total steps: 399146 // Last 10 mean: 560.085544
episode: 4141, score: 922.103497 => Epsilon: 0.100000, length: 186, total steps: 399332
episode: 4142, score: 285.024055 => Epsilon: 0.100000, length: 95, total steps: 399427
episode: 4143, score: 395.004982 => Epsilon: 0.100000, length: 89, total steps: 399516
episode: 4144, score: 868.199331 => Epsilon: 0.100000, length: 179, total steps: 399695
episode: 4145, score: 307.481879 => Epsilon: 0.100000, length: 87, total steps: 399782
episode: 4146, score: 865.044586 => Epsilon: 0.100000, length: 210, total steps: 399992
episode: 4147, score: 189.612121 => Epsilon: 0.100000, length: 79, total steps: 400071
episode: 4148, score: 369.274820 => Epsilon: 0.100000, length: 93, total steps: 400164
episode: 4149, score: 79.169478 => Epsilon: 0.100000, length: 33, total steps: 400197
#> episode: 4150, score: 926.800000 => Epsilon: 0.100000, length: 183, total steps: 400380 // Last 10 mean: 520.771475
episode: 4151, score: 903.627397 => Epsilon: 0.100000, length: 181, total steps: 400561
episode: 4152, score: 515.934426 => Epsilon: 0.100000, length: 120, total steps: 400681
episode: 4153, score: 567.728814 => Epsilon: 0.100000, length: 140, total steps: 400821
episode: 4154, score: 319.374359 => Epsilon: 0.100000, length: 99, total steps: 400920
episode: 4155, score: 240.350000 => Epsilon: 0.100000, length: 71, total steps: 400991
episode: 4156, score: 802.662252 => Epsilon: 0.100000, length: 245, total steps: 401236
episode: 4157, score: 428.309934 => Epsilon: 0.100000, length: 113, total steps: 401349
episode: 4158, score: 899.538264 => Epsilon: 0.100000, length: 219, total steps: 401568
episode: 4159, score: 819.709446 => Epsilon: 0.100000, length: 239, total steps: 401807
#> episode: 4160, score: 357.539394 => Epsilon: 0.100000, length: 91, total steps: 401898 // Last 10 mean: 585.477429
episode: 4161, score: 810.687805 => Epsilon: 0.100000, length: 237, total steps: 402135
episode: 4162, score: 880.294737 => Epsilon: 0.100000, length: 194, total steps: 402329
episode: 4163, score: 855.420134 => Epsilon: 0.100000, length: 244, total steps: 402573
episode: 4164, score: 394.429630 => Epsilon: 0.100000, length: 88, total steps: 402661
episode: 4165, score: 900.813115 => Epsilon: 0.100000, length: 166, total steps: 402827
episode: 4166, score: 725.698925 => Epsilon: 0.100000, length: 175, total steps: 403002
episode: 4167, score: 890.562963 => Epsilon: 0.100000, length: 181, total steps: 403183
episode: 4168, score: 546.937748 => Epsilon: 0.100000, length: 131, total steps: 403314
episode: 4169, score: 892.688968 => Epsilon: 0.100000, length: 206, total steps: 403520
#> episode: 4170, score: 50.415504 => Epsilon: 0.100000, length: 29, total steps: 403549 // Last 10 mean: 694.794953
episode: 4171, score: 330.929870 => Epsilon: 0.100000, length: 98, total steps: 403647
episode: 4172, score: 44.818182 => Epsilon: 0.100000, length: 30, total steps: 403677
episode: 4173, score: 859.466667 => Epsilon: 0.100000, length: 193, total steps: 403870
episode: 4174, score: 896.843750 => Epsilon: 0.100000, length: 170, total steps: 404040
episode: 4175, score: 49.402091 => Epsilon: 0.100000, length: 42, total steps: 404082
episode: 4176, score: 841.550877 => Epsilon: 0.100000, length: 247, total steps: 404329
episode: 4177, score: 354.690909 => Epsilon: 0.100000, length: 86, total steps: 404415
episode: 4178, score: 138.144409 => Epsilon: 0.100000, length: 54, total steps: 404469
episode: 4179, score: 389.984466 => Epsilon: 0.100000, length: 93, total steps: 404562
#> episode: 4180, score: 837.076923 => Epsilon: 0.100000, length: 215, total steps: 404777 // Last 10 mean: 474.290814
episode: 4181, score: 921.602878 => Epsilon: 0.100000, length: 187, total steps: 404964
episode: 4182, score: 271.431447 => Epsilon: 0.100000, length: 84, total steps: 405048
episode: 4183, score: 867.820225 => Epsilon: 0.100000, length: 190, total steps: 405238
episode: 4184, score: 385.771429 => Epsilon: 0.100000, length: 107, total steps: 405345
episode: 4185, score: 540.450174 => Epsilon: 0.100000, length: 121, total steps: 405466
episode: 4186, score: 281.302564 => Epsilon: 0.100000, length: 82, total steps: 405548
episode: 4187, score: 16.916456 => Epsilon: 0.100000, length: 21, total steps: 405569
episode: 4188, score: 573.934177 => Epsilon: 0.100000, length: 187, total steps: 405756
episode: 4189, score: 876.098113 => Epsilon: 0.100000, length: 239, total steps: 405995
#> episode: 4190, score: 920.193156 => Epsilon: 0.100000, length: 171, total steps: 406166 // Last 10 mean: 565.552062
episode: 4191, score: 257.655172 => Epsilon: 0.100000, length: 80, total steps: 406246
episode: 4192, score: 621.866667 => Epsilon: 0.100000, length: 187, total steps: 406433
episode: 4193, score: 813.713514 => Epsilon: 0.100000, length: 187, total steps: 406620
episode: 4194, score: 220.074740 => Epsilon: 0.100000, length: 64, total steps: 406684
episode: 4195, score: 248.090141 => Epsilon: 0.100000, length: 84, total steps: 406768
episode: 4196, score: 607.981759 => Epsilon: 0.100000, length: 182, total steps: 406950
episode: 4197, score: 839.452632 => Epsilon: 0.100000, length: 204, total steps: 407154
episode: 4198, score: 94.767893 => Epsilon: 0.100000, length: 39, total steps: 407193
episode: 4199, score: 254.485714 => Epsilon: 0.100000, length: 87, total steps: 407280
#> episode: 4200, score: 822.652921 => Epsilon: 0.100000, length: 220, total steps: 407500 // Last 10 mean: 478.074115
episode: 4201, score: 246.327393 => Epsilon: 0.100000, length: 69, total steps: 407569
episode: 4202, score: 78.056357 => Epsilon: 0.100000, length: 54, total steps: 407623
episode: 4203, score: 34.828571 => Epsilon: 0.100000, length: 29, total steps: 407652
episode: 4204, score: 919.100000 => Epsilon: 0.100000, length: 203, total steps: 407855
episode: 4205, score: 438.394366 => Epsilon: 0.100000, length: 110, total steps: 407965
episode: 4206, score: 895.124183 => Epsilon: 0.100000, length: 205, total steps: 408170
episode: 4207, score: 84.064706 => Epsilon: 0.100000, length: 38, total steps: 408208
episode: 4208, score: 898.433977 => Epsilon: 0.100000, length: 196, total steps: 408404
episode: 4209, score: 866.255738 => Epsilon: 0.100000, length: 236, total steps: 408640
#> episode: 4210, score: 88.463158 => Epsilon: 0.100000, length: 42, total steps: 408682 // Last 10 mean: 454.904845
episode: 4211, score: 323.822364 => Epsilon: 0.100000, length: 93, total steps: 408775
episode: 4212, score: 538.439576 => Epsilon: 0.100000, length: 138, total steps: 408913
episode: 4213, score: 824.036860 => Epsilon: 0.100000, length: 201, total steps: 409114
episode: 4214, score: 143.021306 => Epsilon: 0.100000, length: 72, total steps: 409186
episode: 4215, score: 325.000722 => Epsilon: 0.100000, length: 81, total steps: 409267
episode: 4216, score: 849.335211 => Epsilon: 0.100000, length: 183, total steps: 409450
episode: 4217, score: 894.779487 => Epsilon: 0.100000, length: 231, total steps: 409681
episode: 4218, score: 232.450161 => Epsilon: 0.100000, length: 70, total steps: 409751
episode: 4219, score: 670.038023 => Epsilon: 0.100000, length: 150, total steps: 409901
#> episode: 4220, score: 845.355556 => Epsilon: 0.100000, length: 213, total steps: 410114 // Last 10 mean: 564.627927
episode: 4221, score: 356.410959 => Epsilon: 0.100000, length: 85, total steps: 410199
episode: 4222, score: 861.540741 => Epsilon: 0.100000, length: 198, total steps: 410397
episode: 4223, score: 299.481081 => Epsilon: 0.100000, length: 79, total steps: 410476
episode: 4224, score: 273.407120 => Epsilon: 0.100000, length: 77, total steps: 410553
episode: 4225, score: 306.371631 => Epsilon: 0.100000, length: 94, total steps: 410647
episode: 4226, score: 864.592491 => Epsilon: 0.100000, length: 202, total steps: 410849
episode: 4227, score: 837.252713 => Epsilon: 0.100000, length: 184, total steps: 411033
episode: 4228, score: 64.059459 => Epsilon: 0.100000, length: 51, total steps: 411084
episode: 4229, score: 883.672727 => Epsilon: 0.100000, length: 209, total steps: 411293
#> episode: 4230, score: 848.041791 => Epsilon: 0.100000, length: 184, total steps: 411477 // Last 10 mean: 559.483071
episode: 4231, score: 329.248227 => Epsilon: 0.100000, length: 90, total steps: 411567
episode: 4232, score: 863.628986 => Epsilon: 0.100000, length: 196, total steps: 411763
episode: 4233, score: 345.248485 => Epsilon: 0.100000, length: 99, total steps: 411862
episode: 4234, score: 399.140741 => Epsilon: 0.100000, length: 104, total steps: 411966
episode: 4235, score: 254.575540 => Epsilon: 0.100000, length: 65, total steps: 412031
episode: 4236, score: 262.169784 => Epsilon: 0.100000, length: 64, total steps: 412095
episode: 4237, score: 890.483276 => Epsilon: 0.100000, length: 197, total steps: 412292
episode: 4238, score: 826.243478 => Epsilon: 0.100000, length: 217, total steps: 412509
episode: 4239, score: 302.661111 => Epsilon: 0.100000, length: 68, total steps: 412577
#> episode: 4240, score: 921.788976 => Epsilon: 0.100000, length: 166, total steps: 412743 // Last 10 mean: 539.518860
episode: 4241, score: 519.797753 => Epsilon: 0.100000, length: 105, total steps: 412848
episode: 4242, score: 530.535793 => Epsilon: 0.100000, length: 122, total steps: 412970
episode: 4243, score: 873.613793 => Epsilon: 0.100000, length: 247, total steps: 413217
episode: 4244, score: 343.416993 => Epsilon: 0.100000, length: 81, total steps: 413298
episode: 4245, score: 817.525773 => Epsilon: 0.100000, length: 250, total steps: 413548
episode: 4246, score: 722.339241 => Epsilon: 0.100000, length: 172, total steps: 413720
episode: 4247, score: 900.350000 => Epsilon: 0.100000, length: 171, total steps: 413891
episode: 4248, score: 578.850774 => Epsilon: 0.100000, length: 186, total steps: 414077
episode: 4249, score: 933.600000 => Epsilon: 0.100000, length: 166, total steps: 414243
#> episode: 4250, score: 34.899291 => Epsilon: 0.100000, length: 28, total steps: 414271 // Last 10 mean: 625.492941
episode: 4251, score: 868.988889 => Epsilon: 0.100000, length: 206, total steps: 414477
episode: 4252, score: 360.217794 => Epsilon: 0.100000, length: 87, total steps: 414564
episode: 4253, score: 475.972603 => Epsilon: 0.100000, length: 120, total steps: 414684
episode: 4254, score: 873.022594 => Epsilon: 0.100000, length: 171, total steps: 414855
episode: 4255, score: 761.637086 => Epsilon: 0.100000, length: 182, total steps: 415037
episode: 4256, score: 926.500000 => Epsilon: 0.100000, length: 184, total steps: 415221
episode: 4257, score: 700.963380 => Epsilon: 0.100000, length: 149, total steps: 415370
episode: 4258, score: 901.778547 => Epsilon: 0.100000, length: 185, total steps: 415555
episode: 4259, score: 72.157055 => Epsilon: 0.100000, length: 42, total steps: 415597
#> episode: 4260, score: 722.563934 => Epsilon: 0.100000, length: 169, total steps: 415766 // Last 10 mean: 666.380188
episode: 4261, score: 513.814085 => Epsilon: 0.100000, length: 138, total steps: 415904
episode: 4262, score: 137.427848 => Epsilon: 0.100000, length: 52, total steps: 415956
episode: 4263, score: 249.054777 => Epsilon: 0.100000, length: 78, total steps: 416034
episode: 4264, score: 377.463087 => Epsilon: 0.100000, length: 105, total steps: 416139
episode: 4265, score: 805.103448 => Epsilon: 0.100000, length: 220, total steps: 416359
episode: 4266, score: 151.691803 => Epsilon: 0.100000, length: 47, total steps: 416406
episode: 4267, score: 601.885714 => Epsilon: 0.100000, length: 156, total steps: 416562
episode: 4268, score: 713.130897 => Epsilon: 0.100000, length: 169, total steps: 416731
episode: 4269, score: 240.022134 => Epsilon: 0.100000, length: 62, total steps: 416793
#> episode: 4270, score: 616.070588 => Epsilon: 0.100000, length: 151, total steps: 416944 // Last 10 mean: 440.566438
episode: 4271, score: 246.739936 => Epsilon: 0.100000, length: 102, total steps: 417046
episode: 4272, score: 329.488608 => Epsilon: 0.100000, length: 94, total steps: 417140
episode: 4273, score: 481.369014 => Epsilon: 0.100000, length: 117, total steps: 417257
episode: 4274, score: 627.612371 => Epsilon: 0.100000, length: 132, total steps: 417389
episode: 4275, score: 815.314286 => Epsilon: 0.100000, length: 176, total steps: 417565
episode: 4276, score: 170.204196 => Epsilon: 0.100000, length: 64, total steps: 417629
episode: 4277, score: 258.595286 => Epsilon: 0.100000, length: 69, total steps: 417698
episode: 4278, score: 877.661905 => Epsilon: 0.100000, length: 224, total steps: 417922
episode: 4279, score: 907.648485 => Epsilon: 0.100000, length: 193, total steps: 418115
