episode: 1, score: 19.013166 => Epsilon: 1.000000, length: 23, total steps: 23
episode: 2297, score: 144.800000 => Epsilon: 0.109270, length: 138, total steps: 99108
episode: 2298, score: 10.622222 => Epsilon: 0.108028, length: 29, total steps: 99137
episode: 2299, score: 106.488889 => Epsilon: 0.107767, length: 81, total steps: 99218
#> episode: 2300, score: 53.734161 => Epsilon: 0.107038, length: 52, total steps: 99270 // Last 10 mean: 98.237849
episode: 2301, score: 50.912821 => Epsilon: 0.106570, length: 49, total steps: 99319
episode: 2302, score: 228.816901 => Epsilon: 0.106129, length: 185, total steps: 99504
episode: 2303, score: 502.189781 => Epsilon: 0.104464, length: 250, total steps: 99754
episode: 2304, score: 43.530627 => Epsilon: 0.102214, length: 48, total steps: 99802
episode: 2305, score: 33.639847 => Epsilon: 0.101782, length: 50, total steps: 99852
episode: 2306, score: 110.315152 => Epsilon: 0.101332, length: 103, total steps: 99955
episode: 2307, score: 55.426573 => Epsilon: 0.100405, length: 45, total steps: 100000
episode: 2308, score: 46.496755 => Epsilon: 0.100000, length: 46, total steps: 100046
episode: 2309, score: 39.771841 => Epsilon: 0.100000, length: 54, total steps: 100100
#> episode: 2310, score: 37.427778 => Epsilon: 0.100000, length: 54, total steps: 100154 // Last 10 mean: 114.852808
episode: 2311, score: 2.400000 => Epsilon: 0.100000, length: 19, total steps: 100173
episode: 2312, score: 2.369427 => Epsilon: 0.100000, length: 10, total steps: 100183
episode: 2313, score: 1.649718 => Epsilon: 0.100000, length: 10, total steps: 100193
episode: 2314, score: 29.538047 => Epsilon: 0.100000, length: 44, total steps: 100237
episode: 2315, score: 169.200000 => Epsilon: 0.100000, length: 202, total steps: 100439
episode: 2316, score: 72.560886 => Epsilon: 0.100000, length: 40, total steps: 100479
episode: 2317, score: 61.122006 => Epsilon: 0.100000, length: 77, total steps: 100556
episode: 2318, score: 237.748344 => Epsilon: 0.100000, length: 250, total steps: 100806
episode: 2319, score: 47.891815 => Epsilon: 0.100000, length: 76, total steps: 100882
#> episode: 2320, score: 36.748052 => Epsilon: 0.100000, length: 38, total steps: 100920 // Last 10 mean: 66.122829
episode: 2321, score: 169.227119 => Epsilon: 0.100000, length: 221, total steps: 101141
episode: 2322, score: 56.186081 => Epsilon: 0.100000, length: 61, total steps: 101202
episode: 2323, score: 198.757447 => Epsilon: 0.100000, length: 168, total steps: 101370
episode: 2324, score: 29.247458 => Epsilon: 0.100000, length: 54, total steps: 101424
episode: 2325, score: 75.376109 => Epsilon: 0.100000, length: 59, total steps: 101483
episode: 2326, score: 220.025418 => Epsilon: 0.100000, length: 169, total steps: 101652
episode: 2327, score: 196.498630 => Epsilon: 0.100000, length: 168, total steps: 101820
episode: 2328, score: 125.884175 => Epsilon: 0.100000, length: 123, total steps: 101943
episode: 2329, score: 25.444776 => Epsilon: 0.100000, length: 39, total steps: 101982
#> episode: 2330, score: 65.574194 => Epsilon: 0.100000, length: 78, total steps: 102060 // Last 10 mean: 116.222141
episode: 2331, score: 85.341353 => Epsilon: 0.100000, length: 78, total steps: 102138
episode: 2332, score: 28.124138 => Epsilon: 0.100000, length: 59, total steps: 102197
episode: 2333, score: 22.013605 => Epsilon: 0.100000, length: 30, total steps: 102227
episode: 2334, score: 33.381570 => Epsilon: 0.100000, length: 36, total steps: 102263
episode: 2335, score: 37.147826 => Epsilon: 0.100000, length: 43, total steps: 102306
episode: 2336, score: 101.090040 => Epsilon: 0.100000, length: 66, total steps: 102372
episode: 2337, score: 34.472727 => Epsilon: 0.100000, length: 32, total steps: 102404
episode: 2338, score: 124.985430 => Epsilon: 0.100000, length: 118, total steps: 102522
episode: 2339, score: 2.802454 => Epsilon: 0.100000, length: 16, total steps: 102538
#> episode: 2340, score: 74.389610 => Epsilon: 0.100000, length: 90, total steps: 102628 // Last 10 mean: 54.374875
episode: 2341, score: 47.545324 => Epsilon: 0.100000, length: 52, total steps: 102680
episode: 2342, score: 13.157233 => Epsilon: 0.100000, length: 30, total steps: 102710
episode: 2343, score: 51.213793 => Epsilon: 0.100000, length: 53, total steps: 102763
episode: 2344, score: 10.527445 => Epsilon: 0.100000, length: 21, total steps: 102784
episode: 2345, score: 134.366667 => Epsilon: 0.100000, length: 112, total steps: 102896
episode: 2346, score: 65.003974 => Epsilon: 0.100000, length: 61, total steps: 102957
episode: 2347, score: 72.879012 => Epsilon: 0.100000, length: 57, total steps: 103014
episode: 2348, score: 86.577346 => Epsilon: 0.100000, length: 91, total steps: 103105
episode: 2349, score: 185.268966 => Epsilon: 0.100000, length: 192, total steps: 103297
#> episode: 2350, score: 98.054902 => Epsilon: 0.100000, length: 98, total steps: 103395 // Last 10 mean: 76.459466
episode: 2351, score: 4.273973 => Epsilon: 0.100000, length: 15, total steps: 103410
episode: 2352, score: 2.493506 => Epsilon: 0.100000, length: 10, total steps: 103420
episode: 2353, score: 196.145455 => Epsilon: 0.100000, length: 146, total steps: 103566
episode: 2354, score: 152.491228 => Epsilon: 0.100000, length: 110, total steps: 103676
episode: 2355, score: 13.590244 => Epsilon: 0.100000, length: 27, total steps: 103703
episode: 2356, score: 29.009665 => Epsilon: 0.100000, length: 39, total steps: 103742
episode: 2357, score: 25.462500 => Epsilon: 0.100000, length: 34, total steps: 103776
episode: 2358, score: 55.828352 => Epsilon: 0.100000, length: 52, total steps: 103828
episode: 2359, score: 81.142857 => Epsilon: 0.100000, length: 65, total steps: 103893
#> episode: 2360, score: 100.014679 => Epsilon: 0.100000, length: 94, total steps: 103987 // Last 10 mean: 66.045246
episode: 2361, score: 111.940741 => Epsilon: 0.100000, length: 72, total steps: 104059
episode: 2362, score: 166.469103 => Epsilon: 0.100000, length: 132, total steps: 104191
episode: 2363, score: 77.141573 => Epsilon: 0.100000, length: 74, total steps: 104265
episode: 2364, score: 84.443537 => Epsilon: 0.100000, length: 61, total steps: 104326
episode: 2365, score: 75.778277 => Epsilon: 0.100000, length: 54, total steps: 104380
episode: 2366, score: 89.318519 => Epsilon: 0.100000, length: 73, total steps: 104453
episode: 2367, score: 80.556811 => Epsilon: 0.100000, length: 81, total steps: 104534
episode: 2368, score: 146.886195 => Epsilon: 0.100000, length: 121, total steps: 104655
episode: 2369, score: 72.074576 => Epsilon: 0.100000, length: 91, total steps: 104746
#> episode: 2370, score: 129.894737 => Epsilon: 0.100000, length: 70, total steps: 104816 // Last 10 mean: 103.450407
episode: 2371, score: 3.168459 => Epsilon: 0.100000, length: 10, total steps: 104826
episode: 2372, score: 3.246377 => Epsilon: 0.100000, length: 10, total steps: 104836
episode: 2373, score: 30.543689 => Epsilon: 0.100000, length: 45, total steps: 104881
episode: 2374, score: 11.467550 => Epsilon: 0.100000, length: 21, total steps: 104902
episode: 2375, score: 148.602007 => Epsilon: 0.100000, length: 80, total steps: 104982
episode: 2376, score: 82.062893 => Epsilon: 0.100000, length: 70, total steps: 105052
episode: 2377, score: 212.517647 => Epsilon: 0.100000, length: 204, total steps: 105256
episode: 2378, score: 119.674552 => Epsilon: 0.100000, length: 113, total steps: 105369
episode: 2379, score: 147.231788 => Epsilon: 0.100000, length: 170, total steps: 105539
#> episode: 2380, score: 106.156643 => Epsilon: 0.100000, length: 93, total steps: 105632 // Last 10 mean: 86.467160
episode: 2381, score: 43.294268 => Epsilon: 0.100000, length: 51, total steps: 105683
episode: 2382, score: 169.816216 => Epsilon: 0.100000, length: 116, total steps: 105799
episode: 2383, score: 209.167742 => Epsilon: 0.100000, length: 92, total steps: 105891
episode: 2384, score: 76.651852 => Epsilon: 0.100000, length: 63, total steps: 105954
episode: 2385, score: 83.031310 => Epsilon: 0.100000, length: 56, total steps: 106010
episode: 2386, score: 16.266667 => Epsilon: 0.100000, length: 26, total steps: 106036
episode: 2387, score: 33.682051 => Epsilon: 0.100000, length: 44, total steps: 106080
episode: 2388, score: 92.911475 => Epsilon: 0.100000, length: 71, total steps: 106151
episode: 2389, score: 133.410381 => Epsilon: 0.100000, length: 99, total steps: 106250
#> episode: 2390, score: 93.563218 => Epsilon: 0.100000, length: 75, total steps: 106325 // Last 10 mean: 95.179518
episode: 2391, score: 22.133333 => Epsilon: 0.100000, length: 28, total steps: 106353
episode: 2392, score: 69.802899 => Epsilon: 0.100000, length: 61, total steps: 106414
episode: 2393, score: 45.124528 => Epsilon: 0.100000, length: 57, total steps: 106471
episode: 2394, score: 28.400000 => Epsilon: 0.100000, length: 54, total steps: 106525
episode: 2395, score: 224.127881 => Epsilon: 0.100000, length: 146, total steps: 106671
episode: 2396, score: 50.367568 => Epsilon: 0.100000, length: 43, total steps: 106714
episode: 2397, score: 47.252459 => Epsilon: 0.100000, length: 54, total steps: 106768
episode: 2398, score: 119.448544 => Epsilon: 0.100000, length: 114, total steps: 106882
episode: 2399, score: 271.774744 => Epsilon: 0.100000, length: 225, total steps: 107107
#> episode: 2400, score: 94.682014 => Epsilon: 0.100000, length: 132, total steps: 107239 // Last 10 mean: 97.311397
saved to data/checkpoints/train05\m.ckpt - 107239
episode: 2401, score: 65.481081 => Epsilon: 0.100000, length: 39, total steps: 107278
episode: 2402, score: 268.600683 => Epsilon: 0.100000, length: 250, total steps: 107528
episode: 2403, score: 59.842336 => Epsilon: 0.100000, length: 42, total steps: 107570
episode: 2404, score: 172.429630 => Epsilon: 0.100000, length: 143, total steps: 107713
episode: 2405, score: 65.960656 => Epsilon: 0.100000, length: 81, total steps: 107794
episode: 2406, score: 147.652830 => Epsilon: 0.100000, length: 112, total steps: 107906
episode: 2407, score: 57.790786 => Epsilon: 0.100000, length: 52, total steps: 107958
episode: 2408, score: 365.474733 => Epsilon: 0.100000, length: 234, total steps: 108192
episode: 2409, score: 42.640590 => Epsilon: 0.100000, length: 41, total steps: 108233
#> episode: 2410, score: 5.113514 => Epsilon: 0.100000, length: 21, total steps: 108254 // Last 10 mean: 125.098684
episode: 2411, score: 72.063158 => Epsilon: 0.100000, length: 83, total steps: 108337
episode: 2412, score: 95.548936 => Epsilon: 0.100000, length: 59, total steps: 108396
episode: 2413, score: 3.407407 => Epsilon: 0.100000, length: 10, total steps: 108406
episode: 2414, score: 3.604563 => Epsilon: 0.100000, length: 10, total steps: 108416
episode: 2415, score: 51.358824 => Epsilon: 0.100000, length: 83, total steps: 108499
episode: 2416, score: 74.189781 => Epsilon: 0.100000, length: 70, total steps: 108569
episode: 2417, score: 4.501010 => Epsilon: 0.100000, length: 14, total steps: 108583
episode: 2418, score: 53.061111 => Epsilon: 0.100000, length: 67, total steps: 108650
episode: 2419, score: 37.987302 => Epsilon: 0.100000, length: 34, total steps: 108684
#> episode: 2420, score: 303.959664 => Epsilon: 0.100000, length: 238, total steps: 108922 // Last 10 mean: 69.968176
episode: 2421, score: 31.857627 => Epsilon: 0.100000, length: 39, total steps: 108961
episode: 2422, score: 27.311191 => Epsilon: 0.100000, length: 31, total steps: 108992
episode: 2423, score: 254.063320 => Epsilon: 0.100000, length: 166, total steps: 109158
episode: 2424, score: 66.341401 => Epsilon: 0.100000, length: 73, total steps: 109231
episode: 2425, score: 187.255629 => Epsilon: 0.100000, length: 161, total steps: 109392
episode: 2426, score: 150.582456 => Epsilon: 0.100000, length: 106, total steps: 109498
episode: 2427, score: 291.963370 => Epsilon: 0.100000, length: 195, total steps: 109693
episode: 2428, score: 89.061255 => Epsilon: 0.100000, length: 91, total steps: 109784
episode: 2429, score: 161.948718 => Epsilon: 0.100000, length: 140, total steps: 109924
#> episode: 2430, score: 109.342857 => Epsilon: 0.100000, length: 57, total steps: 109981 // Last 10 mean: 136.972783
episode: 2431, score: 15.815970 => Epsilon: 0.100000, length: 27, total steps: 110008
episode: 2432, score: 105.548754 => Epsilon: 0.100000, length: 92, total steps: 110100
episode: 2433, score: 29.053521 => Epsilon: 0.100000, length: 33, total steps: 110133
episode: 2434, score: 29.163158 => Epsilon: 0.100000, length: 34, total steps: 110167
episode: 2435, score: 35.501299 => Epsilon: 0.100000, length: 33, total steps: 110200
episode: 2436, score: 15.579856 => Epsilon: 0.100000, length: 24, total steps: 110224
episode: 2437, score: 46.891503 => Epsilon: 0.100000, length: 38, total steps: 110262
episode: 2438, score: 169.271661 => Epsilon: 0.100000, length: 212, total steps: 110474
episode: 2439, score: 116.605405 => Epsilon: 0.100000, length: 97, total steps: 110571
#> episode: 2440, score: 106.690647 => Epsilon: 0.100000, length: 75, total steps: 110646 // Last 10 mean: 67.012178
episode: 2441, score: 133.301695 => Epsilon: 0.100000, length: 82, total steps: 110728
episode: 2442, score: 72.857143 => Epsilon: 0.100000, length: 50, total steps: 110778
episode: 2443, score: 22.288235 => Epsilon: 0.100000, length: 27, total steps: 110805
episode: 2444, score: 57.584775 => Epsilon: 0.100000, length: 55, total steps: 110860
episode: 2445, score: 24.183178 => Epsilon: 0.100000, length: 33, total steps: 110893
episode: 2446, score: 99.723944 => Epsilon: 0.100000, length: 94, total steps: 110987
episode: 2447, score: 37.660517 => Epsilon: 0.100000, length: 35, total steps: 111022
episode: 2448, score: 97.830769 => Epsilon: 0.100000, length: 116, total steps: 111138
episode: 2449, score: 181.416393 => Epsilon: 0.100000, length: 194, total steps: 111332
#> episode: 2450, score: 8.805634 => Epsilon: 0.100000, length: 22, total steps: 111354 // Last 10 mean: 73.565228
episode: 2451, score: 6.783012 => Epsilon: 0.100000, length: 12, total steps: 111366
episode: 2452, score: 314.772755 => Epsilon: 0.100000, length: 227, total steps: 111593
episode: 2453, score: 38.940127 => Epsilon: 0.100000, length: 38, total steps: 111631
episode: 2454, score: 83.806228 => Epsilon: 0.100000, length: 50, total steps: 111681
episode: 2455, score: 224.454054 => Epsilon: 0.100000, length: 199, total steps: 111880
episode: 2456, score: 72.494915 => Epsilon: 0.100000, length: 73, total steps: 111953
episode: 2457, score: 24.787189 => Epsilon: 0.100000, length: 27, total steps: 111980
episode: 2458, score: 64.592593 => Epsilon: 0.100000, length: 70, total steps: 112050
episode: 2459, score: 34.937102 => Epsilon: 0.100000, length: 54, total steps: 112104
#> episode: 2460, score: 45.054335 => Epsilon: 0.100000, length: 68, total steps: 112172 // Last 10 mean: 91.062231
episode: 2461, score: 17.618251 => Epsilon: 0.100000, length: 32, total steps: 112204
episode: 2462, score: 361.755556 => Epsilon: 0.100000, length: 172, total steps: 112376
episode: 2463, score: 286.137294 => Epsilon: 0.100000, length: 217, total steps: 112593
episode: 2464, score: 105.079863 => Epsilon: 0.100000, length: 53, total steps: 112646
episode: 2465, score: 159.280565 => Epsilon: 0.100000, length: 123, total steps: 112769
episode: 2466, score: 100.475472 => Epsilon: 0.100000, length: 79, total steps: 112848
episode: 2467, score: 18.490975 => Epsilon: 0.100000, length: 35, total steps: 112883
episode: 2468, score: 78.863158 => Epsilon: 0.100000, length: 66, total steps: 112949
episode: 2469, score: 53.071698 => Epsilon: 0.100000, length: 56, total steps: 113005
#> episode: 2470, score: 85.281250 => Epsilon: 0.100000, length: 70, total steps: 113075 // Last 10 mean: 126.605408
