episode: 1, score: 46.794203 => Epsilon: 1.000000, length: 37, total steps: 37
episode: 2063, score: 633.623881 => Epsilon: 0.050000, length: 179, total steps: 121247
episode: 2064, score: 912.700000 => Epsilon: 0.050000, length: 219, total steps: 121466
episode: 2065, score: 324.215385 => Epsilon: 0.050000, length: 151, total steps: 121617
episode: 2066, score: 584.385382 => Epsilon: 0.050000, length: 250, total steps: 121867
episode: 2067, score: 87.093141 => Epsilon: 0.050000, length: 44, total steps: 121911
episode: 2068, score: 97.607018 => Epsilon: 0.050000, length: 63, total steps: 121974
episode: 2069, score: 167.771626 => Epsilon: 0.050000, length: 65, total steps: 122039
#> episode: 2070, score: 426.638889 => Epsilon: 0.050000, length: 140, total steps: 122179 // Last 10 mean: 397.690696
episode: 2071, score: 137.164179 => Epsilon: 0.050000, length: 75, total steps: 122254
episode: 2072, score: 97.693960 => Epsilon: 0.050000, length: 41, total steps: 122295
episode: 2073, score: 69.916084 => Epsilon: 0.050000, length: 35, total steps: 122330
episode: 2074, score: 314.465823 => Epsilon: 0.050000, length: 92, total steps: 122422
episode: 2075, score: 336.888889 => Epsilon: 0.050000, length: 130, total steps: 122552
episode: 2076, score: 677.372263 => Epsilon: 0.050000, length: 250, total steps: 122802
episode: 2077, score: 297.457364 => Epsilon: 0.050000, length: 80, total steps: 122882
episode: 2078, score: 222.446377 => Epsilon: 0.050000, length: 87, total steps: 122969
episode: 2079, score: 120.426316 => Epsilon: 0.050000, length: 69, total steps: 123038
#> episode: 2080, score: 75.285714 => Epsilon: 0.050000, length: 35, total steps: 123073 // Last 10 mean: 234.911697
episode: 2081, score: 210.622630 => Epsilon: 0.050000, length: 108, total steps: 123181
episode: 2082, score: 343.076471 => Epsilon: 0.050000, length: 89, total steps: 123270
episode: 2083, score: 85.295105 => Epsilon: 0.050000, length: 49, total steps: 123319
episode: 2084, score: 166.924590 => Epsilon: 0.050000, length: 54, total steps: 123373
episode: 2085, score: 612.230216 => Epsilon: 0.050000, length: 250, total steps: 123623
episode: 2086, score: 316.000000 => Epsilon: 0.050000, length: 85, total steps: 123708
episode: 2087, score: 637.179487 => Epsilon: 0.050000, length: 250, total steps: 123958
episode: 2088, score: 494.000000 => Epsilon: 0.050000, length: 105, total steps: 124063
episode: 2089, score: 740.740741 => Epsilon: 0.050000, length: 250, total steps: 124313
#> episode: 2090, score: 608.860759 => Epsilon: 0.050000, length: 250, total steps: 124563 // Last 10 mean: 421.493000
episode: 2091, score: 113.481690 => Epsilon: 0.050000, length: 42, total steps: 124605
episode: 2092, score: 231.860241 => Epsilon: 0.050000, length: 83, total steps: 124688
episode: 2093, score: 354.496241 => Epsilon: 0.050000, length: 110, total steps: 124798
episode: 2094, score: 282.017518 => Epsilon: 0.050000, length: 107, total steps: 124905
episode: 2095, score: 702.407491 => Epsilon: 0.050000, length: 229, total steps: 125134
episode: 2096, score: 172.307692 => Epsilon: 0.050000, length: 50, total steps: 125184
episode: 2097, score: 241.521168 => Epsilon: 0.050000, length: 117, total steps: 125301
episode: 2098, score: 602.614379 => Epsilon: 0.050000, length: 250, total steps: 125551
episode: 2099, score: 450.489510 => Epsilon: 0.050000, length: 150, total steps: 125701
###> episode: 2100, score: 570.606623 => Epsilon: 0.050000, length: 196, total steps: 125897 // Last 100 mean: 351.976017
episode: 2101, score: 234.848485 => Epsilon: 0.050000, length: 125, total steps: 126022
episode: 2102, score: 243.576471 => Epsilon: 0.050000, length: 119, total steps: 126141
episode: 2103, score: 446.104732 => Epsilon: 0.050000, length: 186, total steps: 126327
episode: 2104, score: 401.137255 => Epsilon: 0.050000, length: 105, total steps: 126432
episode: 2105, score: 753.940136 => Epsilon: 0.050000, length: 241, total steps: 126673
episode: 2106, score: 326.394326 => Epsilon: 0.050000, length: 106, total steps: 126779
episode: 2107, score: 108.061538 => Epsilon: 0.050000, length: 76, total steps: 126855
episode: 2108, score: 757.142857 => Epsilon: 0.050000, length: 250, total steps: 127105
episode: 2109, score: 584.617323 => Epsilon: 0.050000, length: 192, total steps: 127297
#> episode: 2110, score: 96.054237 => Epsilon: 0.050000, length: 48, total steps: 127345 // Last 10 mean: 395.187736
episode: 2111, score: 101.889655 => Epsilon: 0.050000, length: 47, total steps: 127392
episode: 2112, score: 217.782043 => Epsilon: 0.050000, length: 67, total steps: 127459
episode: 2113, score: 396.015267 => Epsilon: 0.050000, length: 155, total steps: 127614
episode: 2114, score: 291.104886 => Epsilon: 0.050000, length: 111, total steps: 127725
episode: 2115, score: 586.537705 => Epsilon: 0.050000, length: 173, total steps: 127898
episode: 2116, score: 478.520548 => Epsilon: 0.050000, length: 165, total steps: 128063
episode: 2117, score: 164.820202 => Epsilon: 0.050000, length: 93, total steps: 128156
episode: 2118, score: 242.929032 => Epsilon: 0.050000, length: 58, total steps: 128214
episode: 2119, score: 176.383432 => Epsilon: 0.050000, length: 62, total steps: 128276
#> episode: 2120, score: 342.000000 => Epsilon: 0.050000, length: 120, total steps: 128396 // Last 10 mean: 299.798277
episode: 2121, score: 566.370248 => Epsilon: 0.050000, length: 113, total steps: 128509
episode: 2122, score: 165.768771 => Epsilon: 0.050000, length: 59, total steps: 128568
episode: 2123, score: 383.285535 => Epsilon: 0.050000, length: 166, total steps: 128734
episode: 2124, score: 170.642623 => Epsilon: 0.050000, length: 57, total steps: 128791
episode: 2125, score: 561.840514 => Epsilon: 0.050000, length: 179, total steps: 128970
episode: 2126, score: 466.185987 => Epsilon: 0.050000, length: 196, total steps: 129166
episode: 2127, score: 72.749296 => Epsilon: 0.050000, length: 47, total steps: 129213
episode: 2128, score: 26.913433 => Epsilon: 0.050000, length: 26, total steps: 129239
episode: 2129, score: 480.422535 => Epsilon: 0.050000, length: 225, total steps: 129464
#> episode: 2130, score: 639.938080 => Epsilon: 0.050000, length: 250, total steps: 129714 // Last 10 mean: 353.411702
episode: 2131, score: 261.512915 => Epsilon: 0.050000, length: 75, total steps: 129789
episode: 2132, score: 799.653979 => Epsilon: 0.050000, length: 250, total steps: 130039
episode: 2133, score: 149.611307 => Epsilon: 0.050000, length: 50, total steps: 130089
episode: 2134, score: 678.784906 => Epsilon: 0.050000, length: 237, total steps: 130326
episode: 2135, score: 363.050951 => Epsilon: 0.050000, length: 138, total steps: 130464
episode: 2136, score: 417.339007 => Epsilon: 0.050000, length: 118, total steps: 130582
episode: 2137, score: 270.900000 => Epsilon: 0.050000, length: 104, total steps: 130686
episode: 2138, score: 51.302564 => Epsilon: 0.050000, length: 32, total steps: 130718
episode: 2139, score: 89.638889 => Epsilon: 0.050000, length: 45, total steps: 130763
#> episode: 2140, score: 326.111888 => Epsilon: 0.050000, length: 155, total steps: 130918 // Last 10 mean: 340.790641
episode: 2141, score: 81.200000 => Epsilon: 0.050000, length: 47, total steps: 130965
episode: 2142, score: 59.489701 => Epsilon: 0.050000, length: 34, total steps: 130999
episode: 2143, score: 317.942029 => Epsilon: 0.050000, length: 120, total steps: 131119
episode: 2144, score: 569.514286 => Epsilon: 0.050000, length: 228, total steps: 131347
episode: 2145, score: 347.559582 => Epsilon: 0.050000, length: 98, total steps: 131445
episode: 2146, score: 95.569112 => Epsilon: 0.050000, length: 41, total steps: 131486
episode: 2147, score: 135.572414 => Epsilon: 0.050000, length: 49, total steps: 131535
episode: 2148, score: 253.550617 => Epsilon: 0.050000, length: 76, total steps: 131611
episode: 2149, score: 273.307463 => Epsilon: 0.050000, length: 63, total steps: 131674
#> episode: 2150, score: 295.021908 => Epsilon: 0.050000, length: 84, total steps: 131758 // Last 10 mean: 242.872711
episode: 2151, score: 814.400000 => Epsilon: 0.050000, length: 214, total steps: 131972
episode: 2152, score: 458.091349 => Epsilon: 0.050000, length: 161, total steps: 132133
episode: 2153, score: 587.606826 => Epsilon: 0.050000, length: 246, total steps: 132379
episode: 2154, score: 132.529577 => Epsilon: 0.050000, length: 56, total steps: 132435
episode: 2155, score: 402.279452 => Epsilon: 0.050000, length: 133, total steps: 132568
episode: 2156, score: 78.619931 => Epsilon: 0.050000, length: 44, total steps: 132612
episode: 2157, score: 249.769014 => Epsilon: 0.050000, length: 71, total steps: 132683
episode: 2158, score: 372.124675 => Epsilon: 0.050000, length: 133, total steps: 132816
episode: 2159, score: 242.231884 => Epsilon: 0.050000, length: 110, total steps: 132926
#> episode: 2160, score: 85.268914 => Epsilon: 0.050000, length: 49, total steps: 132975 // Last 10 mean: 342.292162
episode: 2161, score: 159.502362 => Epsilon: 0.050000, length: 54, total steps: 133029
episode: 2162, score: 282.814815 => Epsilon: 0.050000, length: 80, total steps: 133109
episode: 2163, score: 289.600000 => Epsilon: 0.050000, length: 76, total steps: 133185
episode: 2164, score: 348.513514 => Epsilon: 0.050000, length: 100, total steps: 133285
episode: 2165, score: 677.719601 => Epsilon: 0.050000, length: 216, total steps: 133501
episode: 2166, score: 594.410289 => Epsilon: 0.050000, length: 186, total steps: 133687
episode: 2167, score: 508.965568 => Epsilon: 0.050000, length: 147, total steps: 133834
episode: 2168, score: 350.860274 => Epsilon: 0.050000, length: 116, total steps: 133950
episode: 2169, score: 412.338462 => Epsilon: 0.050000, length: 123, total steps: 134073
#> episode: 2170, score: 559.260606 => Epsilon: 0.050000, length: 117, total steps: 134190 // Last 10 mean: 418.398549
episode: 2171, score: 71.747079 => Epsilon: 0.050000, length: 44, total steps: 134234
episode: 2172, score: 562.625256 => Epsilon: 0.050000, length: 189, total steps: 134423
episode: 2173, score: 83.510828 => Epsilon: 0.050000, length: 46, total steps: 134469
episode: 2174, score: 871.134426 => Epsilon: 0.050000, length: 232, total steps: 134701
episode: 2175, score: 100.518310 => Epsilon: 0.050000, length: 48, total steps: 134749
episode: 2176, score: 142.054874 => Epsilon: 0.050000, length: 51, total steps: 134800
episode: 2177, score: 345.600000 => Epsilon: 0.050000, length: 136, total steps: 134936
episode: 2178, score: 300.882759 => Epsilon: 0.050000, length: 84, total steps: 135020
episode: 2179, score: 253.407792 => Epsilon: 0.050000, length: 97, total steps: 135117
#> episode: 2180, score: 342.337542 => Epsilon: 0.050000, length: 91, total steps: 135208 // Last 10 mean: 307.381887
episode: 2181, score: 291.824055 => Epsilon: 0.050000, length: 78, total steps: 135286
episode: 2182, score: 410.679452 => Epsilon: 0.050000, length: 112, total steps: 135398
episode: 2183, score: 303.347368 => Epsilon: 0.050000, length: 189, total steps: 135587
episode: 2184, score: 412.301370 => Epsilon: 0.050000, length: 185, total steps: 135772
episode: 2185, score: 128.762416 => Epsilon: 0.050000, length: 64, total steps: 135836
episode: 2186, score: 87.057053 => Epsilon: 0.050000, length: 88, total steps: 135924
episode: 2187, score: 869.127273 => Epsilon: 0.050000, length: 209, total steps: 136133
episode: 2188, score: 276.206742 => Epsilon: 0.050000, length: 96, total steps: 136229
episode: 2189, score: 222.620690 => Epsilon: 0.050000, length: 90, total steps: 136319
#> episode: 2190, score: 587.719298 => Epsilon: 0.050000, length: 250, total steps: 136569 // Last 10 mean: 358.964572
episode: 2191, score: 305.612903 => Epsilon: 0.050000, length: 115, total steps: 136684
episode: 2192, score: 283.781818 => Epsilon: 0.050000, length: 86, total steps: 136770
episode: 2193, score: 442.910727 => Epsilon: 0.050000, length: 173, total steps: 136943
episode: 2194, score: 230.806780 => Epsilon: 0.050000, length: 84, total steps: 137027
episode: 2195, score: 79.685409 => Epsilon: 0.050000, length: 41, total steps: 137068
episode: 2196, score: 435.099647 => Epsilon: 0.050000, length: 149, total steps: 137217
episode: 2197, score: 520.383673 => Epsilon: 0.050000, length: 97, total steps: 137314
episode: 2198, score: 503.581457 => Epsilon: 0.050000, length: 198, total steps: 137512
episode: 2199, score: 400.751351 => Epsilon: 0.050000, length: 189, total steps: 137701
###> episode: 2200, score: 427.303586 => Epsilon: 0.050000, length: 117, total steps: 137818 // Last 100 mean: 342.208997
episode: 2201, score: 59.978595 => Epsilon: 0.050000, length: 34, total steps: 137852
episode: 2202, score: 351.348837 => Epsilon: 0.050000, length: 110, total steps: 137962
episode: 2203, score: 136.981107 => Epsilon: 0.050000, length: 81, total steps: 138043
episode: 2204, score: 222.491018 => Epsilon: 0.050000, length: 80, total steps: 138123
episode: 2205, score: 76.594595 => Epsilon: 0.050000, length: 45, total steps: 138168
episode: 2206, score: 107.076580 => Epsilon: 0.050000, length: 39, total steps: 138207
episode: 2207, score: 208.465574 => Epsilon: 0.050000, length: 69, total steps: 138276
episode: 2208, score: 355.971831 => Epsilon: 0.050000, length: 140, total steps: 138416
episode: 2209, score: 108.860150 => Epsilon: 0.050000, length: 38, total steps: 138454
#> episode: 2210, score: 334.252560 => Epsilon: 0.050000, length: 120, total steps: 138574 // Last 10 mean: 196.202085
episode: 2211, score: 270.266667 => Epsilon: 0.050000, length: 66, total steps: 138640
episode: 2212, score: 360.414815 => Epsilon: 0.050000, length: 136, total steps: 138776
episode: 2213, score: 226.966887 => Epsilon: 0.050000, length: 70, total steps: 138846
episode: 2214, score: 251.863481 => Epsilon: 0.050000, length: 70, total steps: 138916
episode: 2215, score: 264.590228 => Epsilon: 0.050000, length: 161, total steps: 139077
episode: 2216, score: 707.432432 => Epsilon: 0.050000, length: 250, total steps: 139327
episode: 2217, score: 90.564384 => Epsilon: 0.050000, length: 39, total steps: 139366
episode: 2218, score: 286.218750 => Epsilon: 0.050000, length: 95, total steps: 139461
episode: 2219, score: 316.886022 => Epsilon: 0.050000, length: 68, total steps: 139529
#> episode: 2220, score: 61.686957 => Epsilon: 0.050000, length: 36, total steps: 139565 // Last 10 mean: 283.689062
episode: 2221, score: 852.096886 => Epsilon: 0.050000, length: 240, total steps: 139805
episode: 2222, score: 37.922807 => Epsilon: 0.050000, length: 28, total steps: 139833
episode: 2223, score: 307.961290 => Epsilon: 0.050000, length: 93, total steps: 139926
episode: 2224, score: 234.464516 => Epsilon: 0.050000, length: 59, total steps: 139985
episode: 2225, score: 633.245878 => Epsilon: 0.050000, length: 209, total steps: 140194
episode: 2226, score: 130.416357 => Epsilon: 0.050000, length: 55, total steps: 140249
episode: 2227, score: 224.285350 => Epsilon: 0.050000, length: 124, total steps: 140373
episode: 2228, score: 271.170149 => Epsilon: 0.050000, length: 87, total steps: 140460
episode: 2229, score: 296.082119 => Epsilon: 0.050000, length: 129, total steps: 140589
#> episode: 2230, score: 35.299291 => Epsilon: 0.050000, length: 27, total steps: 140616 // Last 10 mean: 302.294464
